"pair_id","arms","bernoulli_brier_arms","binomial_logistic_arms","response_seed_values","fold_seed_values"
"LA_13K_SUB_N500__balanced_smooth__r01__auto",2,1,1,1,1
"LA_13K_SUB_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__balanced_smooth__r02__auto",2,1,1,1,1
"LA_13K_SUB_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__balanced_smooth__r03__auto",2,1,1,1,1
"LA_13K_SUB_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__balanced_smooth__r04__auto",2,1,1,1,1
"LA_13K_SUB_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__balanced_smooth__r05__auto",2,1,1,1,1
"LA_13K_SUB_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"LA_13K_SUB_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"LA_13K_SUB_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"LA_13K_SUB_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"LA_13K_SUB_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
"LA_13K_SUB_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__balanced_smooth__r01__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__balanced_smooth__r02__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__balanced_smooth__r03__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__balanced_smooth__r04__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__balanced_smooth__r05__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__balanced_smooth__r01__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__balanced_smooth__r02__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__balanced_smooth__r03__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__balanced_smooth__r04__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__balanced_smooth__r05__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__balanced_smooth__r01__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__balanced_smooth__r02__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__balanced_smooth__r03__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__balanced_smooth__r04__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__balanced_smooth__r05__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
