"probability_surface_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","probability_profile","target_prevalence","realized_mean_probability","min_probability","q05_probability","median_probability","q95_probability","max_probability","logit_slope","logit_intercept","probability_floor","z_clip","f_center_median","f_scale_mad_or_sd","transform_formula"
"LA-D1-RAW-N500__balanced_smooth","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","balanced_smooth",0.5,0.500000987342799,0.033791155280693,0.033791155280693,0.676504363174106,0.974731431744738,0.977018999179656,1.25,0.771564154221444,0.02,4,0.119155799404508,0.0625336653839763,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-RAW-N500__low_prevalence_smooth","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","low_prevalence_smooth",0.2,0.20000161484629,0.0210489455978856,0.0210489455978856,0.154081237333288,0.914247310679026,0.941743203458568,1.25,-1.81805456827797,0.02,4,0.119155799404508,0.0625336653839763,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Li-N500__balanced_smooth","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","balanced_smooth",0.5,0.499999975503832,0.0503213234994778,0.0503213234994778,0.815614957997154,0.921152726722018,0.928154103718843,1.25,1.57701219355363,0.02,4,0.367702612886065,0.0700558827682092,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Li-N500__low_prevalence_smooth","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","low_prevalence_smooth",0.2,0.200000414907436,0.0214196347515002,0.0214196347515002,0.192998334133448,0.413745996773607,0.445296058271746,1.25,-1.51505378250518,0.02,4,0.367702612886065,0.0700558827682092,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Lc-N500__balanced_smooth","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","balanced_smooth",0.5,0.500000142171063,0.0901574109052606,0.112924557289553,0.592559643449328,0.824155401712644,0.824242304021322,1.25,0.390768150375879,0.02,4,0.108208386410669,0.292203878387113,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Lc-N500__low_prevalence_smooth","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","low_prevalence_smooth",0.2,0.200000235030765,0.0282590747972402,0.0311919120491324,0.154420413070356,0.36773068363143,0.367878363927835,1.25,-1.81590900251391,0.02,4,0.108208386410669,0.292203878387113,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Gv-N500__balanced_smooth","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","balanced_smooth",0.5,0.500000093579308,0.0514200835786036,0.0514200835786036,0.820579549222622,0.944457343285526,0.978713659195112,1.25,1.61379084532047,0.02,4,0.235834681091113,0.0378385060072434,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Gv-N500__low_prevalence_smooth","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","low_prevalence_smooth",0.2,0.200000000233033,0.022080344967308,0.022080344967308,0.253999773849977,0.620369746597494,0.960342203410514,1.25,-1.13223017742678,0.02,4,0.235834681091113,0.0378385060072434,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Bv-N500__balanced_smooth","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","balanced_smooth",0.5,0.500000004413772,0.127928258608251,0.12818597913409,0.453503387984086,0.9173397417923,0.971716600006752,1.25,-0.194345318937022,0.02,4,-0.0271660980273537,0.106072341433182,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Bv-N500__low_prevalence_smooth","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","low_prevalence_smooth",0.2,0.199999771009314,0.030999676239705,0.0310289381000009,0.0872628367899092,0.564520805038937,0.896620712023898,1.25,-2.58568462655125,0.02,4,-0.0271660980273537,0.106072341433182,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
