"dataset_id","repetition","chart_dim_rule","search_policy","n"
"LA-13K-SUB-N500","1","auto","full",1
"LA-D1-HC-Bv-N500","1","auto","full",1
"LA-D1-HC-Gv-N500","1","auto","full",1
"LA-D1-HC-Lc-N500","1","auto","full",1
"LA-D1-HC-Li-N500","1","auto","full",1
"LA-D1-RAW-N500","1","auto","full",1
"LA-D2-HC-TOP1-N500","1","auto","full",1
"LA-D2-RAW-N500","1","auto","full",1
"LA-D3-RAW-N500","1","auto","full",1
"SYN-PARA-LINE-N500","1","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","1","auto","full",1
"SYN-SADDLE-LINE-N500","1","auto","full",1
"SYN-SIMPLEX-FACES-N600","1","auto","full",1
"SYN-TWO-PLANES-N600","1","auto","full",1
"LA-13K-SUB-N500","2","auto","full",1
"LA-D1-HC-Bv-N500","2","auto","full",1
"LA-D1-HC-Gv-N500","2","auto","full",1
"LA-D1-HC-Lc-N500","2","auto","full",1
"LA-D1-HC-Li-N500","2","auto","full",1
"LA-D1-RAW-N500","2","auto","full",1
"LA-D2-HC-TOP1-N500","2","auto","full",1
"LA-D2-RAW-N500","2","auto","full",1
"LA-D3-RAW-N500","2","auto","full",1
"SYN-PARA-LINE-N500","2","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","2","auto","full",1
"SYN-SADDLE-LINE-N500","2","auto","full",1
"SYN-SIMPLEX-FACES-N600","2","auto","full",1
"SYN-TWO-PLANES-N600","2","auto","full",1
"LA-13K-SUB-N500","3","auto","full",1
"LA-D1-HC-Bv-N500","3","auto","full",1
"LA-D1-HC-Gv-N500","3","auto","full",1
"LA-D1-HC-Lc-N500","3","auto","full",1
"LA-D1-HC-Li-N500","3","auto","full",1
"LA-D1-RAW-N500","3","auto","full",1
"LA-D2-HC-TOP1-N500","3","auto","full",1
"LA-D2-RAW-N500","3","auto","full",1
"LA-D3-RAW-N500","3","auto","full",1
"SYN-PARA-LINE-N500","3","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","3","auto","full",1
"SYN-SADDLE-LINE-N500","3","auto","full",1
"SYN-SIMPLEX-FACES-N600","3","auto","full",1
"SYN-TWO-PLANES-N600","3","auto","full",1
"LA-13K-SUB-N500","4","auto","full",1
"LA-D1-HC-Bv-N500","4","auto","full",1
"LA-D1-HC-Gv-N500","4","auto","full",1
"LA-D1-HC-Lc-N500","4","auto","full",1
"LA-D1-HC-Li-N500","4","auto","full",1
"LA-D1-RAW-N500","4","auto","full",1
"LA-D2-HC-TOP1-N500","4","auto","full",1
"LA-D2-RAW-N500","4","auto","full",1
"LA-D3-RAW-N500","4","auto","full",1
"SYN-PARA-LINE-N500","4","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","4","auto","full",1
"SYN-SADDLE-LINE-N500","4","auto","full",1
"SYN-SIMPLEX-FACES-N600","4","auto","full",1
"SYN-TWO-PLANES-N600","4","auto","full",1
"LA-13K-SUB-N500","5","auto","full",1
"LA-D1-HC-Bv-N500","5","auto","full",1
"LA-D1-HC-Gv-N500","5","auto","full",1
"LA-D1-HC-Lc-N500","5","auto","full",1
"LA-D1-HC-Li-N500","5","auto","full",1
"LA-D1-RAW-N500","5","auto","full",1
"LA-D2-HC-TOP1-N500","5","auto","full",1
"LA-D2-RAW-N500","5","auto","full",1
"LA-D3-RAW-N500","5","auto","full",1
"SYN-PARA-LINE-N500","5","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","5","auto","full",1
"SYN-SADDLE-LINE-N500","5","auto","full",1
"SYN-SIMPLEX-FACES-N600","5","auto","full",1
"SYN-TWO-PLANES-N600","5","auto","full",1
"LA-13K-SUB-N500","6","auto","full",1
"LA-D1-HC-Bv-N500","6","auto","full",1
"LA-D1-HC-Gv-N500","6","auto","full",1
"LA-D1-HC-Lc-N500","6","auto","full",1
"LA-D1-HC-Li-N500","6","auto","full",1
"LA-D1-RAW-N500","6","auto","full",1
"LA-D2-HC-TOP1-N500","6","auto","full",1
"LA-D2-RAW-N500","6","auto","full",1
"LA-D3-RAW-N500","6","auto","full",1
"SYN-PARA-LINE-N500","6","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","6","auto","full",1
"SYN-SADDLE-LINE-N500","6","auto","full",1
"SYN-SIMPLEX-FACES-N600","6","auto","full",1
"SYN-TWO-PLANES-N600","6","auto","full",1
"LA-13K-SUB-N500","7","auto","full",1
"LA-D1-HC-Bv-N500","7","auto","full",1
"LA-D1-HC-Gv-N500","7","auto","full",1
"LA-D1-HC-Lc-N500","7","auto","full",1
"LA-D1-HC-Li-N500","7","auto","full",1
"LA-D1-RAW-N500","7","auto","full",1
"LA-D2-HC-TOP1-N500","7","auto","full",1
"LA-D2-RAW-N500","7","auto","full",1
"LA-D3-RAW-N500","7","auto","full",1
"SYN-PARA-LINE-N500","7","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","7","auto","full",1
"SYN-SADDLE-LINE-N500","7","auto","full",1
"SYN-SIMPLEX-FACES-N600","7","auto","full",1
"SYN-TWO-PLANES-N600","7","auto","full",1
"LA-13K-SUB-N500","8","auto","full",1
"LA-D1-HC-Bv-N500","8","auto","full",1
"LA-D1-HC-Gv-N500","8","auto","full",1
"LA-D1-HC-Lc-N500","8","auto","full",1
"LA-D1-HC-Li-N500","8","auto","full",1
"LA-D1-RAW-N500","8","auto","full",1
"LA-D2-HC-TOP1-N500","8","auto","full",1
"LA-D2-RAW-N500","8","auto","full",1
"LA-D3-RAW-N500","8","auto","full",1
"SYN-PARA-LINE-N500","8","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","8","auto","full",1
"SYN-SADDLE-LINE-N500","8","auto","full",1
"SYN-SIMPLEX-FACES-N600","8","auto","full",1
"SYN-TWO-PLANES-N600","8","auto","full",1
"LA-13K-SUB-N500","9","auto","full",1
"LA-D1-HC-Bv-N500","9","auto","full",1
"LA-D1-HC-Gv-N500","9","auto","full",1
"LA-D1-HC-Lc-N500","9","auto","full",1
"LA-D1-HC-Li-N500","9","auto","full",1
"LA-D1-RAW-N500","9","auto","full",1
"LA-D2-HC-TOP1-N500","9","auto","full",1
"LA-D2-RAW-N500","9","auto","full",1
"LA-D3-RAW-N500","9","auto","full",1
"SYN-PARA-LINE-N500","9","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","9","auto","full",1
"SYN-SADDLE-LINE-N500","9","auto","full",1
"SYN-SIMPLEX-FACES-N600","9","auto","full",1
"SYN-TWO-PLANES-N600","9","auto","full",1
"LA-13K-SUB-N500","10","auto","full",1
"LA-D1-HC-Bv-N500","10","auto","full",1
"LA-D1-HC-Gv-N500","10","auto","full",1
"LA-D1-HC-Lc-N500","10","auto","full",1
"LA-D1-HC-Li-N500","10","auto","full",1
"LA-D1-RAW-N500","10","auto","full",1
"LA-D2-HC-TOP1-N500","10","auto","full",1
"LA-D2-RAW-N500","10","auto","full",1
"LA-D3-RAW-N500","10","auto","full",1
"SYN-PARA-LINE-N500","10","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","10","auto","full",1
"SYN-SADDLE-LINE-N500","10","auto","full",1
"SYN-SIMPLEX-FACES-N600","10","auto","full",1
"SYN-TWO-PLANES-N600","10","auto","full",1
"LA-13K-SUB-N500","11","auto","full",1
"LA-D1-HC-Bv-N500","11","auto","full",1
"LA-D1-HC-Gv-N500","11","auto","full",1
"LA-D1-HC-Lc-N500","11","auto","full",1
"LA-D1-HC-Li-N500","11","auto","full",1
"LA-D1-RAW-N500","11","auto","full",1
"LA-D2-HC-TOP1-N500","11","auto","full",1
"LA-D2-RAW-N500","11","auto","full",1
"LA-D3-RAW-N500","11","auto","full",1
"SYN-PARA-LINE-N500","11","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","11","auto","full",1
"SYN-SADDLE-LINE-N500","11","auto","full",1
"SYN-SIMPLEX-FACES-N600","11","auto","full",1
"SYN-TWO-PLANES-N600","11","auto","full",1
"LA-13K-SUB-N500","12","auto","full",1
"LA-D1-HC-Bv-N500","12","auto","full",1
"LA-D1-HC-Gv-N500","12","auto","full",1
"LA-D1-HC-Lc-N500","12","auto","full",1
"LA-D1-HC-Li-N500","12","auto","full",1
"LA-D1-RAW-N500","12","auto","full",1
"LA-D2-HC-TOP1-N500","12","auto","full",1
"LA-D2-RAW-N500","12","auto","full",1
"LA-D3-RAW-N500","12","auto","full",1
"SYN-PARA-LINE-N500","12","auto","full",1
"SYN-RANK-BLOCKS-N600-P100","12","auto","full",1
