"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"curve_1d_embedded_p8",1,1,15,1,0.191820424886881,0.0609999999999999
"curve_1d_embedded_p8",1,1,16,1,0.212699669253764,0.0579999999999998
"curve_1d_embedded_p8",1,1,17,1,0.233950581566163,0.0599999999999996
"curve_1d_embedded_p8",1,1,18,1,0.250350465655423,0.0590000000000002
"curve_1d_embedded_p8",1,1,19,1,0.270206490514043,0.0590000000000002
"curve_1d_embedded_p8",1,1,20,1,0.30270822484117,0.0609999999999999
"curve_1d_embedded_p8",1,1,21,1,0.30924359553618,0.0609999999999999
"curve_1d_embedded_p8",1,1,22,1,0.335112865942209,0.0640000000000001
"curve_1d_embedded_p8",1,1,23,1,0.357234792869095,0.0620000000000003
"curve_1d_embedded_p8",1,1,24,1,0.36223510855102,0.0609999999999999
"curve_1d_embedded_p8",1,1,25,1,0.374752350231409,0.0619999999999994
"curve_1d_embedded_p8",1,1,26,1,0.382374233402373,0.0619999999999994
"curve_1d_embedded_p8",1,1,27,1,0.375271416196704,0.0640000000000001
"curve_1d_embedded_p8",1,1,28,1,0.394287033645225,0.0620000000000003
"curve_1d_embedded_p8",1,1,29,1,0.364544484679936,0.0640000000000001
"curve_1d_embedded_p8",1,1,30,1,0.361737740951953,0.0630000000000006
"curve_1d_embedded_p8",1,1,31,1,0.352996775276592,0.0629999999999997
"curve_1d_embedded_p8",1,1,32,1,0.372772014478849,0.0649999999999995
"curve_1d_embedded_p8",1,1,33,1,0.363403983424408,0.0649999999999995
"curve_1d_embedded_p8",1,1,34,1,0.384413152755236,0.0660000000000007
"curve_1d_embedded_p8",1,1,35,1,0.31562833995662,0.0640000000000001
"curve_1d_embedded_p8",1,1,15,2,0.034895594867328,0.0619999999999994
"curve_1d_embedded_p8",1,1,16,2,0.0379089675367051,0.0599999999999996
"curve_1d_embedded_p8",1,1,17,2,0.0399858496242333,0.0600000000000005
"curve_1d_embedded_p8",1,1,18,2,0.0472911625468623,0.0609999999999999
"curve_1d_embedded_p8",1,1,19,2,0.0491486137010715,0.0609999999999999
"curve_1d_embedded_p8",1,1,20,2,0.0540381770440338,0.0620000000000003
"curve_1d_embedded_p8",1,1,21,2,0.0580490454674206,0.0609999999999999
"curve_1d_embedded_p8",1,1,22,2,0.0634260302099534,0.0629999999999997
"curve_1d_embedded_p8",1,1,23,2,0.0687200022761734,0.0620000000000003
"curve_1d_embedded_p8",1,1,24,2,0.0818497100065998,0.0620000000000003
"curve_1d_embedded_p8",1,1,25,2,0.0950086819048348,0.0629999999999997
"curve_1d_embedded_p8",1,1,26,2,0.110315945454186,0.0629999999999997
"curve_1d_embedded_p8",1,1,27,2,0.123217736526394,0.0650000000000004
"curve_1d_embedded_p8",1,1,28,2,0.132335433667353,0.0629999999999997
"curve_1d_embedded_p8",1,1,29,2,0.141824439079736,0.0649999999999995
"curve_1d_embedded_p8",1,1,30,2,0.150384829529602,0.0659999999999998
"curve_1d_embedded_p8",1,1,31,2,0.160228853791322,0.0640000000000001
"curve_1d_embedded_p8",1,1,32,2,0.163231502168994,0.0640000000000001
"curve_1d_embedded_p8",1,1,33,2,0.173476641817288,0.0640000000000001
"curve_1d_embedded_p8",1,1,34,2,0.18050281281515,0.0659999999999998
