"dataset.id","repetition","outer.fold","strategy","status","outer.rmse","selected.support.size","selected.chart.dim","inner.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","unique.pca.builds","numeric.grid.arm","dataset.family","reference.outer.rmse","reference.support.size","reference.chart.dim","outer.regret","support.distance.to.reference","chart.dim.distance.to.reference"
"curve_1d_embedded_p8",1,1,"auto","ok",0.0379089675367051,16,"2",0.102531925253065,0.765,21,21,21,FALSE,"homogeneous 1D manifold",0.00958198287513382,20,7,0.0283269846615713,4,5
"curve_1d_embedded_p8",1,1,"local_auto","ok",0.0419265261499844,16,"2",0.102531925253065,0.988,21,21,21,FALSE,"homogeneous 1D manifold",0.00958198287513382,20,7,0.0323445432748506,4,5
"curve_1d_embedded_p8",1,1,"sparse_kd","ok",0.011385517241004,25,"8",0.0454749351174095,0.14,9,9,3,TRUE,"homogeneous 1D manifold",0.00958198287513382,20,7,0.00180353436587013,5,1
"curve_1d_embedded_p8",1,1,"full_kd","ok",0.013532894704059,15,"4",0.0423509560229711,1.205,168,168,21,TRUE,"homogeneous 1D manifold",0.00958198287513382,20,7,0.00395091182892519,5,3
"curve_1d_embedded_p8",1,2,"auto","ok",0.0952748623173427,15,"2",0.271454382618537,0.68,21,21,21,FALSE,"homogeneous 1D manifold",0.0118319167326456,20,6,0.083442945584697,5,4
"curve_1d_embedded_p8",1,2,"local_auto","ok",0.254563279709215,15,"2",0.272415624711298,0.859999999999999,21,21,21,FALSE,"homogeneous 1D manifold",0.0118319167326456,20,6,0.242731362976569,5,4
"curve_1d_embedded_p8",1,2,"sparse_kd","ok",0.377491305926204,15,"8",0.112546412045876,0.131,9,9,3,TRUE,"homogeneous 1D manifold",0.0118319167326456,20,6,0.365659389193559,5,2
"curve_1d_embedded_p8",1,2,"full_kd","ok",0.0192291662062214,22,"6",0.0668197441593209,1.108,168,168,21,TRUE,"homogeneous 1D manifold",0.0118319167326456,20,6,0.00739724947357579,2,0
"curve_1d_embedded_p8",1,3,"auto","ok",0.0601783114546826,16,"2",0.110863442310516,0.659999999999997,21,21,21,FALSE,"homogeneous 1D manifold",0.0161933649575676,21,5,0.043984946497115,5,3
"curve_1d_embedded_p8",1,3,"local_auto","ok",0.0872621263433208,17,"2",0.130732198528585,0.928999999999995,21,21,21,FALSE,"homogeneous 1D manifold",0.0161933649575676,21,5,0.0710687613857532,4,3
"curve_1d_embedded_p8",1,3,"sparse_kd","ok",0.0227626646533874,25,"8",0.101551550342675,0.143000000000001,9,9,3,TRUE,"homogeneous 1D manifold",0.0161933649575676,21,5,0.00656929969581985,4,3
"curve_1d_embedded_p8",1,3,"full_kd","ok",0.0179846018182959,17,"6",0.0401873952129527,1.136,168,168,21,TRUE,"homogeneous 1D manifold",0.0161933649575676,21,5,0.00179123686072834,4,1
"curve_1d_embedded_p8",2,1,"auto","ok",0.0456907791205265,15,"2",0.155201704345338,0.664000000000001,21,21,21,FALSE,"homogeneous 1D manifold",0.0193778834800453,20,4,0.0263128956404812,5,2
"curve_1d_embedded_p8",2,1,"local_auto","ok",0.0805320747359396,15,"2",0.157731347436194,0.938000000000002,21,21,21,FALSE,"homogeneous 1D manifold",0.0193778834800453,20,4,0.0611541912558944,5,2
"curve_1d_embedded_p8",2,1,"sparse_kd","ok",0.0456907791205265,15,"2",0.155201704345338,0.125999999999998,9,9,3,TRUE,"homogeneous 1D manifold",0.0193778834800453,20,4,0.0263128956404812,5,2
"curve_1d_embedded_p8",2,1,"full_kd","ok",0.0378824567594257,15,"5",0.0491054746320233,1.112,168,168,21,TRUE,"homogeneous 1D manifold",0.0193778834800453,20,4,0.0185045732793804,5,1
"curve_1d_embedded_p8",2,2,"auto","ok",0.0706020689791111,15,"2",0.0947102968437817,0.642000000000003,21,21,21,FALSE,"homogeneous 1D manifold",0.0190680426924382,23,5,0.0515340262866729,8,3
"curve_1d_embedded_p8",2,2,"local_auto","ok",0.0623097307664145,15,"2",0.108457334301392,0.875999999999998,21,21,21,FALSE,"homogeneous 1D manifold",0.0190680426924382,23,5,0.0432416880739763,8,3
"curve_1d_embedded_p8",2,2,"sparse_kd","ok",0.0706020689791111,15,"2",0.0947102968437817,0.125999999999998,9,9,3,TRUE,"homogeneous 1D manifold",0.0190680426924382,23,5,0.0515340262866729,8,3
"curve_1d_embedded_p8",2,2,"full_kd","ok",0.0485596480539913,16,"7",0.0599801483722883,1.14399999999999,168,168,21,TRUE,"homogeneous 1D manifold",0.0190680426924382,23,5,0.0294916053615531,7,2
"curve_1d_embedded_p8",2,3,"auto","ok",0.0360387381888988,15,"2",0.106836580666175,0.659999999999997,21,21,21,FALSE,"homogeneous 1D manifold",0.018778111781445,30,7,0.0172606264074538,15,5
"curve_1d_embedded_p8",2,3,"local_auto","ok",0.0364986866129159,15,"2",0.1149946015011,0.90100000000001,21,21,21,FALSE,"homogeneous 1D manifold",0.018778111781445,30,7,0.0177205748314709,15,5
"curve_1d_embedded_p8",2,3,"sparse_kd","ok",0.0360387381888988,15,"2",0.106836580666174,0.128,9,9,3,TRUE,"homogeneous 1D manifold",0.018778111781445,30,7,0.0172606264074538,15,5
"curve_1d_embedded_p8",2,3,"full_kd","ok",0.0300890638356372,15,"6",0.0542658542723202,1.178,168,168,21,TRUE,"homogeneous 1D manifold",0.018778111781445,30,7,0.0113109520541922,15,1
"simplex_faces_p8",1,1,"auto","ok",0.0369891910982051,30,"4",0.0581323455074792,0.711999999999989,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0298487065065508,15,8,0.00714048459165434,15,4
"simplex_faces_p8",1,1,"local_auto","ok",0.039128649709707,32,"4",0.0566547841586917,0.980999999999995,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0298487065065508,15,8,0.00927994320315622,17,4
"simplex_faces_p8",1,1,"sparse_kd","ok",0.0298487065065508,15,"8",0.0495309739466271,0.136000000000024,9,9,3,TRUE,"OD-style simplex-boundary geometry",0.0298487065065508,15,8,0,0,0
"simplex_faces_p8",1,1,"full_kd","ok",0.0298487065065508,15,"5",0.0495136472041324,1.22800000000001,168,168,21,TRUE,"OD-style simplex-boundary geometry",0.0298487065065508,15,8,6.93889390390723e-18,0,3
"simplex_faces_p8",1,2,"auto","ok",0.0691790130583718,31,"3",0.0600361676496254,0.727000000000032,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0338384275222288,15,4,0.035340585536143,16,1
"simplex_faces_p8",1,2,"local_auto","ok",0.0485329570551808,32,"3",0.059818994402895,1.02500000000003,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0338384275222288,15,4,0.014694529532952,17,1
"simplex_faces_p8",1,2,"sparse_kd","ok",0.0338412949192086,15,"8",0.0848877302616057,0.134999999999991,9,9,3,TRUE,"OD-style simplex-boundary geometry",0.0338384275222288,15,4,2.86739697979987e-06,0,4
"simplex_faces_p8",1,2,"full_kd","ok",0.0691790130583718,31,"3",0.0600361676496254,1.22000000000003,168,168,21,TRUE,"OD-style simplex-boundary geometry",0.0338384275222288,15,4,0.035340585536143,16,1
"simplex_faces_p8",1,3,"auto","ok",0.0453793324001636,17,"3",0.0508709871592811,0.711999999999989,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0432647870056591,18,3,0.00211454539450449,1,0
