"dataset.id","repetition","outer.fold","strategy","status","outer.rmse","selected.support.size","selected.chart.dim","inner.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","unique.pca.builds","numeric.grid.arm","dataset.family","reference.outer.rmse","reference.support.size","reference.chart.dim","outer.regret","outer.relative.regret","outer.relative.regret.percent","outer.rmse.ratio","support.distance.to.reference","chart.dim.distance.to.reference"
"curve_1d_embedded_p8",1,1,"auto","ok",0.0128241495731713,16,"2",0.045288092730884,0.804,21,21,21,FALSE,"homogeneous 1D manifold",0.00853346403017563,23,2,0.0042906855429957,0.502807011059422,50.2807011059422,1.50280701105942,7,0
"curve_1d_embedded_p8",1,1,"local_auto","ok",0.0323990119362935,16,"2",0.045288092730884,1.008,21,21,21,FALSE,"homogeneous 1D manifold",0.00853346403017563,23,2,0.0238655479061178,2.79670106087348,279.670106087348,3.79670106087348,7,0
"curve_1d_embedded_p8",1,1,"sparse_kd","ok",0.0132269807378367,15,"2",0.0463426011000378,0.123,6,9,3,TRUE,"homogeneous 1D manifold",0.00853346403017563,23,2,0.00469351670766108,0.550013065159012,55.0013065159012,1.55001306515901,8,0
"curve_1d_embedded_p8",1,1,"full_kd","ok",0.0128241495731713,16,"2",0.045288092730884,1.03,101,168,21,TRUE,"homogeneous 1D manifold",0.00853346403017563,23,2,0.0042906855429957,0.502807011059422,50.2807011059422,1.50280701105942,7,0
"curve_1d_embedded_p8",1,2,"auto","ok",0.0137096248803392,15,"2",0.0458623733591508,0.663,21,21,21,FALSE,"homogeneous 1D manifold",0.0119884029486264,16,2,0.00172122193171285,0.143573913813939,14.3573913813939,1.14357391381394,1,0
"curve_1d_embedded_p8",1,2,"local_auto","ok",0.15128132849775,18,"2",0.057929505903075,0.895,21,21,21,FALSE,"homogeneous 1D manifold",0.0119884029486264,16,2,0.139292925549123,11.6189726142867,1161.89726142867,12.6189726142867,2,0
"curve_1d_embedded_p8",1,2,"sparse_kd","ok",0.0137096248803392,15,"2",0.0458623733591508,0.119,6,9,3,TRUE,"homogeneous 1D manifold",0.0119884029486264,16,2,0.00172122193171285,0.143573913813939,14.3573913813939,1.14357391381394,1,0
"curve_1d_embedded_p8",1,2,"full_kd","ok",0.0137096248803392,15,"2",0.0458623733591508,0.926,101,168,21,TRUE,"homogeneous 1D manifold",0.0119884029486264,16,2,0.00172122193171285,0.143573913813939,14.3573913813939,1.14357391381394,1,0
"curve_1d_embedded_p8",1,3,"auto","ok",0.0195920093266355,15,"2",0.0417223886337005,0.666,21,21,21,FALSE,"homogeneous 1D manifold",0.0158941719635411,34,3,0.00369783736309439,0.232653665228782,23.2653665228782,1.23265366522878,19,1
"curve_1d_embedded_p8",1,3,"local_auto","ok",0.050971033904177,17,"2",0.0475119926626606,0.936,21,21,21,FALSE,"homogeneous 1D manifold",0.0158941719635411,34,3,0.0350768619406359,2.20690087040061,220.690087040061,3.20690087040061,17,1
"curve_1d_embedded_p8",1,3,"sparse_kd","ok",0.0195920093266355,15,"2",0.0417223886337005,0.113,6,9,3,TRUE,"homogeneous 1D manifold",0.0158941719635411,34,3,0.00369783736309439,0.232653665228782,23.2653665228782,1.23265366522878,19,1
"curve_1d_embedded_p8",1,3,"full_kd","ok",0.0195920093266355,15,"2",0.0417223886337005,0.931000000000001,101,168,21,TRUE,"homogeneous 1D manifold",0.0158941719635411,34,3,0.00369783736309439,0.232653665228782,23.2653665228782,1.23265366522878,19,1
"curve_1d_embedded_p8",2,1,"auto","ok",0.0384425224722711,15,"2",0.0467121210363081,0.670000000000002,21,21,21,FALSE,"homogeneous 1D manifold",0.0112298703489758,26,2,0.0272126521232953,2.42323831688558,242.323831688558,3.42323831688558,11,0
