"dataset.id","repetition","outer.fold","strategy","status","outer.rmse","selected.support.size","selected.chart.dim","inner.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","unique.pca.builds","numeric.grid.arm","error.message","dataset.family","reference.outer.rmse","reference.support.size","reference.chart.dim","outer.regret","outer.relative.regret","outer.relative.regret.percent","outer.rmse.ratio","support.distance.to.reference","chart.dim.distance.to.reference"
"curve_1d_embedded_p8",1,1,"auto","ok",0.0379089675367051,16,"2",0.102531925253065,0.792,21,21,21,FALSE,"","homogeneous 1D manifold",0.00958198287513382,20,7,0.0283269846615713,2.95627585967437,295.627585967437,3.95627585967437,4,5
"curve_1d_embedded_p8",1,1,"local_auto","ok",0.0419265261499844,16,"2",0.102531925253065,0.992,21,21,21,FALSE,"","homogeneous 1D manifold",0.00958198287513382,20,7,0.0323445432748506,3.37555845135017,337.555845135017,4.37555845135017,4,5
"curve_1d_embedded_p8",1,1,"sparse_kd","ok",0.011385517241004,25,"8",0.0454749351174095,0.139,9,9,3,TRUE,"","homogeneous 1D manifold",0.00958198287513382,20,7,0.00180353436587013,0.188221414019688,18.8221414019688,1.18822141401969,5,1
"curve_1d_embedded_p8",1,1,"full_kd","ok",0.013532894704059,15,"4",0.0423509560229711,1.196,168,168,21,TRUE,"","homogeneous 1D manifold",0.00958198287513382,20,7,0.00395091182892519,0.412327164472208,41.2327164472208,1.41232716447221,5,3
"curve_1d_embedded_p8",1,2,"auto","ok",0.0952748623173427,15,"2",0.271454382618537,0.632000000000001,21,21,21,FALSE,"","homogeneous 1D manifold",0.0118319167326456,20,6,0.083442945584697,7.05236078567627,705.236078567627,8.05236078567627,5,4
"curve_1d_embedded_p8",1,2,"local_auto","ok",0.254563279709215,15,"2",0.272415624711298,0.870999999999999,21,21,21,FALSE,"","homogeneous 1D manifold",0.0118319167326456,20,6,0.242731362976569,20.5149654499211,2051.49654499211,21.5149654499211,5,4
"curve_1d_embedded_p8",1,2,"sparse_kd","ok",0.377491305926204,15,"8",0.112546412045876,0.131999999999998,9,9,3,TRUE,"","homogeneous 1D manifold",0.0118319167326456,20,6,0.365659389193559,30.9044931143457,3090.44931143457,31.9044931143457,5,2
"curve_1d_embedded_p8",1,2,"full_kd","ok",0.0192291662062214,22,"6",0.0668197441593209,1.114,168,168,21,TRUE,"","homogeneous 1D manifold",0.0118319167326456,20,6,0.00739724947357579,0.625194517568393,62.5194517568393,1.62519451756839,2,0
"curve_1d_embedded_p8",1,3,"auto","ok",0.0601783114546826,16,"2",0.110863442310516,0.648,21,21,21,FALSE,"","homogeneous 1D manifold",0.0161933649575676,21,5,0.043984946497115,2.71623264296033,271.623264296033,3.71623264296033,5,3
"curve_1d_embedded_p8",1,3,"local_auto","ok",0.0872621263433208,17,"2",0.130732198528585,0.885000000000005,21,21,21,FALSE,"","homogeneous 1D manifold",0.0161933649575676,21,5,0.0710687613857532,4.38875808530091,438.875808530091,5.38875808530091,4,3
"curve_1d_embedded_p8",1,3,"sparse_kd","ok",0.0227626646533874,25,"8",0.101551550342675,0.132000000000005,9,9,3,TRUE,"","homogeneous 1D manifold",0.0161933649575676,21,5,0.00656929969581985,0.405678480849025,40.5678480849025,1.40567848084902,4,3
"curve_1d_embedded_p8",1,3,"full_kd","ok",0.0179846018182959,17,"6",0.0401873952129527,1.136,168,168,21,TRUE,"","homogeneous 1D manifold",0.0161933649575676,21,5,0.00179123686072834,0.110615481428475,11.0615481428475,1.11061548142848,4,1
"curve_1d_embedded_p8",2,1,"auto","ok",0.0456907791205265,15,"2",0.155201704345338,0.658999999999999,21,21,21,FALSE,"","homogeneous 1D manifold",0.0193778834800453,20,4,0.0263128956404812,1.35788284967124,135.788284967124,2.35788284967124,5,2
"curve_1d_embedded_p8",2,1,"local_auto","ok",0.0805320747359396,15,"2",0.157731347436194,0.925000000000004,21,21,21,FALSE,"","homogeneous 1D manifold",0.0193778834800453,20,4,0.0611541912558944,3.15587568264971,315.587568264971,4.15587568264971,5,2
"curve_1d_embedded_p8",2,1,"sparse_kd","ok",0.0456907791205265,15,"2",0.155201704345338,0.124000000000002,9,9,3,TRUE,"","homogeneous 1D manifold",0.0193778834800453,20,4,0.0263128956404812,1.35788284967124,135.788284967124,2.35788284967124,5,2
"curve_1d_embedded_p8",2,1,"full_kd","ok",0.0378824567594257,15,"5",0.0491054746320233,1.114,168,168,21,TRUE,"","homogeneous 1D manifold",0.0193778834800453,20,4,0.0185045732793804,0.954932632267907,95.4932632267907,1.95493263226791,5,1
"curve_1d_embedded_p8",2,2,"auto","ok",0.0706020689791111,15,"2",0.0947102968437817,0.646000000000001,21,21,21,FALSE,"","homogeneous 1D manifold",0.0190680426924382,23,5,0.0515340262866729,2.70263849928917,270.263849928917,3.70263849928917,8,3
"curve_1d_embedded_p8",2,2,"local_auto","ok",0.0623097307664145,15,"2",0.108457334301392,0.880000000000003,21,21,21,FALSE,"","homogeneous 1D manifold",0.0190680426924382,23,5,0.0432416880739763,2.26775704100582,226.775704100582,3.26775704100582,8,3
"curve_1d_embedded_p8",2,2,"sparse_kd","ok",0.0706020689791111,15,"2",0.0947102968437817,0.128999999999998,9,9,3,TRUE,"","homogeneous 1D manifold",0.0190680426924382,23,5,0.0515340262866729,2.70263849928917,270.263849928917,3.70263849928917,8,3
"curve_1d_embedded_p8",2,2,"full_kd","ok",0.0485596480539913,16,"7",0.0599801483722883,1.129,168,168,21,TRUE,"","homogeneous 1D manifold",0.0190680426924382,23,5,0.0294916053615531,1.54665089842958,154.665089842958,2.54665089842958,7,2
"curve_1d_embedded_p8",2,3,"auto","ok",0.0360387381888988,15,"2",0.106836580666175,0.659999999999997,21,21,21,FALSE,"","homogeneous 1D manifold",0.018778111781445,30,7,0.0172606264074538,0.919188606839021,91.9188606839021,1.91918860683902,15,5
"curve_1d_embedded_p8",2,3,"local_auto","ok",0.0364986866129159,15,"2",0.1149946015011,0.896000000000001,21,21,21,FALSE,"","homogeneous 1D manifold",0.018778111781445,30,7,0.0177205748314709,0.94368246593254,94.368246593254,1.94368246593254,15,5
"curve_1d_embedded_p8",2,3,"sparse_kd","ok",0.0360387381888988,15,"2",0.106836580666174,0.131,9,9,3,TRUE,"","homogeneous 1D manifold",0.018778111781445,30,7,0.0172606264074538,0.919188606839021,91.9188606839021,1.91918860683902,15,5
"curve_1d_embedded_p8",2,3,"full_kd","ok",0.0300890638356372,15,"6",0.0542658542723202,1.176,168,168,21,TRUE,"","homogeneous 1D manifold",0.018778111781445,30,7,0.0113109520541922,0.602347679353404,60.2347679353404,1.6023476793534,15,1
"curve_1d_highdim_p40",1,1,"auto","ok",0.220164913930332,31,"20",0.56579561069777,1.444,21,21,21,FALSE,"","high-dimensional embedded 1D",0.145348836685356,31,8,0.074816077244976,0.514734613300926,51.4734613300926,1.51473461330093,0,12
"curve_1d_highdim_p40",1,1,"local_auto","ok",0.265046071645864,20,"13",0.65854131840525,1.697,21,21,21,FALSE,"","high-dimensional embedded 1D",0.145348836685356,31,8,0.119697234960508,0.823516979496871,82.3516979496871,1.82351697949687,11,5
