"dataset","family","rep","fold","strategy","R_m","R_star","R_ratio","Delta_rel_pct","k_sel","d_sel","k_star","d_star","near_1.15_count","near_1.25_count","class"
"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"sparse_kd",0.377491305926204,0.0118319167326456,31.9044931143457,3090.44931143457,15,8,20,6,9,13,"boundary_large_gap"
"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"local_auto",0.254563279709215,0.0118319167326456,21.5149654499211,2051.49654499211,15,2,20,6,9,13,"boundary_large_gap"
"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"auto",0.0952748623173427,0.0118319167326456,8.05236078567627,705.236078567627,15,2,20,6,9,13,"boundary_large_gap"
"curve_1d_embedded_p8","homogeneous 1D manifold",1,3,"local_auto",0.0872621263433208,0.0161933649575676,5.38875808530091,438.875808530091,17,2,21,5,16,46,"large_selection_gap"
"curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"local_auto",1.39537114851177,0.280372781062268,4.97684241396411,397.684241396411,28,17,24,8,21,44,"outside_reference_grid"
"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"local_auto",0.0419265261499844,0.00958198287513382,4.37555845135017,337.555845135017,16,2,20,7,5,14,"large_selection_gap"
"curve_1d_embedded_p8","homogeneous 1D manifold",2,1,"local_auto",0.0805320747359396,0.0193778834800453,4.15587568264971,315.587568264971,15,2,20,4,7,18,"boundary_large_gap"
"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"local_auto",1.0857778950528,0.268668945743761,4.0413226472714,304.13226472714,19,13,18,6,2,2,"outside_reference_grid"
"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"auto",0.0379089675367051,0.00958198287513382,3.95627585967437,295.627585967437,16,2,20,7,5,14,"large_selection_gap"
"curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,"auto",0.781866424761775,0.205306681044256,3.80828534553747,280.828534553747,25,16,34,4,31,44,"outside_reference_grid"
"curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"sparse_kd",0.550932214324767,0.145348836685356,3.79041364821791,279.041364821791,15,2,31,8,31,33,"boundary_large_gap"
"curve_1d_embedded_p8","homogeneous 1D manifold",1,3,"auto",0.0601783114546826,0.0161933649575676,3.71623264296033,271.623264296033,16,2,21,5,16,46,"large_selection_gap"
"curve_1d_embedded_p8","homogeneous 1D manifold",2,2,"auto",0.0706020689791111,0.0190680426924382,3.70263849928917,270.263849928917,15,2,23,5,18,25,"boundary_large_gap"
"curve_1d_embedded_p8","homogeneous 1D manifold",2,2,"sparse_kd",0.0706020689791111,0.0190680426924382,3.70263849928917,270.263849928917,15,2,23,5,18,25,"boundary_large_gap"
"surface_line_union_p8","heterogeneous/non-manifold",2,1,"auto",0.293648152920774,0.0832283032363109,3.52822467240521,252.822467240521,29,3,15,5,3,4,"large_selection_gap"
"curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,"local_auto",0.700051264271891,0.205306681044256,3.40978316297942,240.978316297942,25,16,34,4,31,44,"outside_reference_grid"
