"key","value"
"result.generated.at","2026-07-08 21:40:26 EDT"
"source.path","~/current_projects/geosmooth/dev/methods/lps/ci/csd8_candidate_cv_surface_audit_run.R"
"command","Rscript dev/methods/lps/ci/csd8_candidate_cv_surface_audit_run.R"
"working.directory","~/current_projects/geosmooth"
"outer.folds","3"
"repetitions","2"
"support.grid","15:35"
"chart.dim.grid","1:8"
"degree","1"
"design.margin","2"
"dataset.count","8"
"candidate.cv.rows","8064"
"note","CSD8 persists candidate-level inner-CV scores and joins them to the CSD6 truth-facing grid in the render step."
