"task.id","dataset.id","dataset.family","repetition","outer.fold","n.candidates","cv.winner.k","cv.winner.d","truth.winner.k","truth.winner.d","cv.winner.truth.ratio","truth.winner.cv.ratio","truth.winner.cv.rank","cv.truth.rank.spearman","cv.truth.rank.kendall","near.cv.01","near.cv.05","near.truth.15"
"surface_line_union_p8::1::3","surface_line_union_p8","heterogeneous/non-manifold",1,3,168,20,8,15,7,2.61540003238225,1.09560588830574,5,0.0411324164919974,0.0254213455301632,1,2,1
"surface_line_union_p8::2::3","surface_line_union_p8","heterogeneous/non-manifold",2,3,168,15,4,18,7,2.5489396449657,1.57047683617936,144,0.31651193909476,0.233362239304981,2,3,3
"curve_1d_embedded_p8::2::2","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,168,16,7,23,5,2.54665089842958,1.90098744179554,39,0.7642422340499,0.587544180291249,1,1,18
"curve_1d_highdim_p40::2::3","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,168,17,3,18,6,2.37426972282501,1.3288987758226,63,0.530094691889886,0.352124080654002,1,1,2
"surface_line_union_p8::1::2","surface_line_union_p8","heterogeneous/non-manifold",1,2,168,25,8,15,8,2.34034468882348,3.76691924180613,166,-0.606345957010927,-0.429734992698095,1,1,2
"surface_line_union_p8::2::1","surface_line_union_p8","heterogeneous/non-manifold",2,1,168,18,7,15,5,2.31197542719662,1.43345559191316,24,0.607393787699029,0.431734424369007,1,2,3
"curve_1d_highdim_p40::1::1","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,168,16,4,31,8,2.22849069378392,1.40699342066751,23,0.399903569248197,0.277243816972069,1,1,31
"curve_1d_highdim_p40::1::2","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,168,27,8,34,4,2.17243885211898,1.11354977748403,13,0.644548537374477,0.438502273500147,2,2,31
"simplex_faces_p8::1::2","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,168,31,3,15,4,2.0443920750433,1.42565933788961,25,0.800040520269805,0.701298181912205,1,5,34
"curve_1d_embedded_p8::2::1","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,168,15,5,20,4,1.9549326322679,2.96451119058172,55,0.642969872374485,0.488805713593576,2,2,7
"surface_2d_highdim_p24::1::3","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,168,16,1,22,8,1.85845592696623,1.28815582611878,113,-0.292567288538029,-0.197077586306379,1,3,8
"volume_3d_embedded_p12::1::3","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,168,21,5,17,2,1.63833859436253,1.13856408822461,133,0.391848323388772,0.281846766442529,4,14,15
"curve_1d_embedded_p8::1::2","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,168,22,6,20,6,1.6251945175684,3.53361165997762,54,0.558647386685253,0.421830276212039,1,1,9
"surface_line_union_p8::1::1","surface_line_union_p8","heterogeneous/non-manifold",1,1,168,18,8,15,8,1.61531523715833,1.06517601658006,5,-0.152590976702829,-0.149957375318378,1,3,2
"curve_1d_embedded_p8::2::3","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,168,15,6,30,7,1.6023476793534,1.93556763302359,33,0.805726815753782,0.615570382629016,1,1,12
"rank_blocks_p40::2::1","rank_blocks_p40","rank/block heterogeneity",2,1,168,29,6,15,8,1.58052131028517,1.19489248561799,78,0.554677020821906,0.379463567829458,2,14,2
"rank_blocks_p40::2::2","rank_blocks_p40","rank/block heterogeneity",2,2,168,22,8,16,8,1.46927583365772,1.09338426534401,13,0.73530632690346,0.516995903478599,3,9,3
"rank_blocks_p40::1::3","rank_blocks_p40","rank/block heterogeneity",1,3,168,26,8,16,8,1.43874693050718,1.17074561820839,88,0.631659673501387,0.442302848915255,1,15,1
"surface_2d_highdim_p24::2::3","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,168,19,8,17,8,1.43454481666035,1.40113456281631,158,0.187516779264845,0.122492182464081,1,5,5
"curve_1d_embedded_p8::1::1","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,168,15,4,20,7,1.41232716447221,1.27564230084456,22,0.918227269021062,0.756994911348828,1,1,5
"surface_2d_embedded_p8::2::3","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,168,15,8,20,6,1.40135054498795,1.40707405897469,72,0.299468379927047,0.216297671142664,2,4,22
"volume_3d_embedded_p12::2::3","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,168,28,8,23,1,1.35748809876092,1.19593887103088,114,-0.0638059821602401,-0.0493411133110585,10,39,19
"surface_2d_highdim_p24::1::1","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,168,17,6,28,6,1.31748144677703,1.1925353353606,76,0.600301608413192,0.42082420741017,1,7,8
"rank_blocks_p40::1::1","rank_blocks_p40","rank/block heterogeneity",1,1,168,19,4,15,8,1.27318995997021,1.33217240151096,134,0.376611609636601,0.215081721170931,1,20,19
"surface_2d_highdim_p24::2::2","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,168,21,5,18,8,1.26839750341538,1.29813545498482,146,-0.0200349366297469,-0.0065979395706648,2,5,11
"simplex_faces_p8::2::3","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,168,30,6,15,4,1.26635303946105,1.09416674874267,51,0.691958269483825,0.499049883931696,24,33,26
"volume_3d_embedded_p12::1::1","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,168,18,3,35,4,1.23734839110201,1.04196252740183,12,0.376674279685362,0.263302577860462,1,49,87
"curve_1d_highdim_p40::2::2","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,168,21,4,33,8,1.22879938013037,1.18586721837234,73,0.665986478922085,0.481619507865943,1,24,45
"volume_3d_embedded_p12::1::2","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,168,22,5,15,5,1.20750623778089,1.27175187631268,162,-0.177970185123984,-0.116037676362344,1,51,47
"curve_1d_highdim_p40::2::1","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,168,20,3,23,8,1.18716502149222,1.46746473534438,83,0.313934056161218,0.213574034225244,1,2,19
"volume_3d_embedded_p12::2::1","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,168,28,2,29,2,1.18212328989017,1,1,0.75189775737394,0.560811494984455,9,61,42
