"task.id","policy","dataset.id","dataset.family","repetition","outer.fold","support.size","chart.dim","cv.scaled","truth.scaled","cv.rank","truth.rank","on.boundary","short.label","cv_min.truth.scaled","delta.vs.cv.min","improved.vs.cv.min"
"curve_1d_embedded_p8::1::1","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,15,4,1,1.41232716447221,1,42,TRUE,"CV min",1.41232716447221,0,FALSE
"curve_1d_embedded_p8::1::1","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,15,4,1,1.41232716447221,1,42,TRUE,"1% low-d",1.41232716447221,0,FALSE
"curve_1d_embedded_p8::1::1","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,15,4,1,1.41232716447221,1,42,TRUE,"3% large-k",1.41232716447221,0,FALSE
"curve_1d_embedded_p8::1::1","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,15,4,1,1.41232716447221,1,42,TRUE,"5% low-d",1.41232716447221,0,FALSE
"curve_1d_embedded_p8::1::1","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,15,4,1,1.41232716447221,1,42,TRUE,"low-d penalty",1.41232716447221,0,FALSE
"curve_1d_embedded_p8::1::1","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,15,4,1,1.41232716447221,1,42,TRUE,"boundary penalty",1.41232716447221,0,FALSE
"curve_1d_embedded_p8::1::1","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,15,4,1,1.41232716447221,1,42,TRUE,"3% low-d",1.41232716447221,0,FALSE
"curve_1d_embedded_p8::1::2","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,22,6,1,1.6251945175684,1,33,FALSE,"3% large-k",1.6251945175684,0,FALSE
"curve_1d_embedded_p8::1::2","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,22,6,1,1.6251945175684,1,33,FALSE,"boundary penalty",1.6251945175684,0,FALSE
"curve_1d_embedded_p8::1::2","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,22,6,1,1.6251945175684,1,33,FALSE,"1% low-d",1.6251945175684,0,FALSE
"curve_1d_embedded_p8::1::2","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,22,6,1,1.6251945175684,1,33,FALSE,"CV min",1.6251945175684,0,FALSE
"curve_1d_embedded_p8::1::2","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,22,6,1,1.6251945175684,1,33,FALSE,"5% low-d",1.6251945175684,0,FALSE
"curve_1d_embedded_p8::1::2","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,22,6,1,1.6251945175684,1,33,FALSE,"low-d penalty",1.6251945175684,0,FALSE
"curve_1d_embedded_p8::1::2","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,22,6,1,1.6251945175684,1,33,FALSE,"3% low-d",1.6251945175684,0,FALSE
"curve_1d_embedded_p8::1::3","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,20,7,1.01624712574446,1.32367392396379,2,54,FALSE,"3% large-k",1.11061548142847,0.21305844253532,FALSE
"curve_1d_embedded_p8::1::3","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,16,5,1.01777181108756,1.17471347413653,3,20,FALSE,"5% low-d",1.11061548142847,0.0640979927080598,FALSE
"curve_1d_embedded_p8::1::3","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,17,6,1,1.11061548142847,1,14,FALSE,"low-d penalty",1.11061548142847,0,FALSE
"curve_1d_embedded_p8::1::3","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,17,6,1,1.11061548142847,1,14,FALSE,"boundary penalty",1.11061548142847,0,FALSE
"curve_1d_embedded_p8::1::3","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,17,6,1,1.11061548142847,1,14,FALSE,"CV min",1.11061548142847,0,FALSE
"curve_1d_embedded_p8::1::3","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,17,6,1,1.11061548142847,1,14,FALSE,"1% low-d",1.11061548142847,0,FALSE
"curve_1d_embedded_p8::1::3","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,16,5,1.01777181108756,1.17471347413653,3,20,FALSE,"3% low-d",1.11061548142847,0.0640979927080598,FALSE
"curve_1d_embedded_p8::2::1","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,16,6,1.00584609588064,2.02279500652846,2,76,FALSE,"3% low-d",1.9549326322679,0.06786237426056,FALSE
"curve_1d_embedded_p8::2::1","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,15,5,1,1.9549326322679,1,68,TRUE,"CV min",1.9549326322679,0,FALSE
"curve_1d_embedded_p8::2::1","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,16,6,1.00584609588064,2.02279500652846,2,76,FALSE,"boundary penalty",1.9549326322679,0.06786237426056,FALSE
"curve_1d_embedded_p8::2::1","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,16,6,1.00584609588064,2.02279500652846,2,76,FALSE,"3% large-k",1.9549326322679,0.06786237426056,FALSE
"curve_1d_embedded_p8::2::1","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,16,6,1.00584609588064,2.02279500652846,2,76,FALSE,"1% low-d",1.9549326322679,0.06786237426056,FALSE
"curve_1d_embedded_p8::2::1","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,16,6,1.00584609588064,2.02279500652846,2,76,FALSE,"5% low-d",1.9549326322679,0.06786237426056,FALSE
"curve_1d_embedded_p8::2::1","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,16,6,1.00584609588064,2.02279500652846,2,76,FALSE,"low-d penalty",1.9549326322679,0.06786237426056,FALSE
"curve_1d_embedded_p8::2::2","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,16,7,1,2.54665089842958,1,88,FALSE,"1% low-d",2.54665089842958,0,FALSE
"curve_1d_embedded_p8::2::2","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,16,7,1,2.54665089842958,1,88,FALSE,"3% large-k",2.54665089842958,0,FALSE
"curve_1d_embedded_p8::2::2","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,16,7,1,2.54665089842958,1,88,FALSE,"5% low-d",2.54665089842958,0,FALSE
"curve_1d_embedded_p8::2::2","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,16,7,1,2.54665089842958,1,88,FALSE,"3% low-d",2.54665089842958,0,FALSE
"curve_1d_embedded_p8::2::2","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,16,7,1,2.54665089842958,1,88,FALSE,"CV min",2.54665089842958,0,FALSE
"curve_1d_embedded_p8::2::2","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,16,7,1,2.54665089842958,1,88,FALSE,"boundary penalty",2.54665089842958,0,FALSE
"curve_1d_embedded_p8::2::2","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,16,7,1,2.54665089842958,1,88,FALSE,"low-d penalty",2.54665089842958,0,FALSE
"curve_1d_embedded_p8::2::3","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,15,6,1,1.6023476793534,1,79,TRUE,"boundary penalty",1.6023476793534,0,FALSE
"curve_1d_embedded_p8::2::3","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,15,6,1,1.6023476793534,1,79,TRUE,"3% low-d",1.6023476793534,0,FALSE
"curve_1d_embedded_p8::2::3","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,15,6,1,1.6023476793534,1,79,TRUE,"CV min",1.6023476793534,0,FALSE
"curve_1d_embedded_p8::2::3","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,15,6,1,1.6023476793534,1,79,TRUE,"5% low-d",1.6023476793534,0,FALSE
"curve_1d_embedded_p8::2::3","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,15,6,1,1.6023476793534,1,79,TRUE,"low-d penalty",1.6023476793534,0,FALSE
"curve_1d_embedded_p8::2::3","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,15,6,1,1.6023476793534,1,79,TRUE,"1% low-d",1.6023476793534,0,FALSE
"curve_1d_embedded_p8::2::3","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,15,6,1,1.6023476793534,1,79,TRUE,"3% large-k",1.6023476793534,0,FALSE
"curve_1d_highdim_p40::1::1","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,16,4,1,2.22849069378392,1,96,FALSE,"3% large-k",2.22849069378392,0,FALSE
"curve_1d_highdim_p40::1::1","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,16,4,1,2.22849069378392,1,96,FALSE,"CV min",2.22849069378392,0,FALSE
