"study","replicate","seed.train","seed.test","seed.outer","seed.inner","nested.rmse","selectedmin.score","rmse.test","rel.nested","rel.selectedmin","optimism.delta","n.missing.predictions"
"E1.10a",1,61001,161001,261001,361001,0.103717596362242,0.103717596362242,0.115016730873976,0.0982390511873825,0.0982390511873825,0,0
"E1.10a",2,61002,161002,261002,361002,0.111720525037498,0.111720525037498,0.112087045720691,0.00326996470320679,0.00326996470320679,0,0
"E1.10a",3,61003,161003,261003,361003,0.116171897580948,0.116171897580948,0.112365180350425,0.0338780858861376,0.0338780858861376,0,0
"E1.10a",4,61004,161004,261004,361004,0.11440118487868,0.11440118487868,0.111617212694013,0.0249421403515797,0.0249421403515797,0,0
"E1.10a",5,61005,161005,261005,361005,0.113646852122324,0.113646852122324,0.112471775301027,0.0104477484964745,0.0104477484964745,0,0
"E1.10a",6,61006,161006,261006,361006,0.112896486783526,0.111883233720904,0.112712406355267,0.00163318692423663,0.00735653386504252,0.00101325306262162,0
"E1.10a",7,61007,161007,261007,361007,0.112945797900417,0.112945797900417,0.109671924874261,0.0298515142312735,0.0298515142312735,0,0
"E1.10a",8,61008,161008,261008,361008,0.107090711922661,0.107090711922661,0.113481879073436,0.056318834363324,0.056318834363324,0,0
"E1.10a",9,61009,161009,261009,361009,0.112291965460007,0.112291965460007,0.110204818549694,0.0189387990269398,0.0189387990269398,0,0
"E1.10a",10,61010,161010,261010,361010,0.112557285927915,0.112557285927915,0.109745279924296,0.0256230245670611,0.0256230245670611,0,0
"E1.10a",11,61011,161011,261011,361011,0.105362717461621,0.105362717461621,0.109301195851048,0.0360332598263035,0.0360332598263035,0,0
"E1.10a",12,61012,161012,261012,361012,0.102551516182679,0.102551516182679,0.108893290296333,0.0582384286157257,0.0582384286157257,0,0
"E1.10a",13,61013,161013,261013,361013,0.11139822813581,0.11139822813581,0.109091987962165,0.0211403258545893,0.0211403258545893,0,0
"E1.10a",14,61014,161014,261014,361014,0.10243130117484,0.10243130117484,0.112775855544422,0.0917266760659428,0.0917266760659428,0,0
"E1.10a",15,61015,161015,261015,361015,0.112809604035183,0.112809604035183,0.107609594575556,0.0483229165590446,0.0483229165590446,0,0
"E1.10a",16,61016,161016,261016,361016,0.111073683580977,0.111073683580977,0.112153432103584,0.00962742291836451,0.00962742291836451,0,0
"E1.10a",17,61017,161017,261017,361017,0.112456709028738,0.112456709028738,0.110223877794201,0.0202572371723784,0.0202572371723784,0,0
"E1.10a",18,61018,161018,261018,361018,0.109894839812241,0.109894839812241,0.114408317987379,0.0394506121105317,0.0394506121105317,0,0
"E1.10a",19,61019,161019,261019,361019,0.117617985398643,0.117617985398643,0.112087222458001,0.0493433847262506,0.0493433847262506,0,0
"E1.10a",20,61020,161020,261020,361020,0.113413891833868,0.113413891833868,0.111507581271399,0.0170957933149772,0.0170957933149772,0,0
"E1.10a",21,61021,161021,261021,361021,0.107139786680182,0.107139786680182,0.112455129159409,0.0472663409749167,0.0472663409749167,0,0
"E1.10a",22,61022,161022,261022,361022,0.111882906432371,0.111882906432371,0.111601185646436,0.00252435298336933,0.00252435298336933,0,0
"E1.10a",23,61023,161023,261023,361023,0.113053336624676,0.113053336624676,0.113914611039019,0.0075607018843963,0.0075607018843963,0,0
"E1.10a",24,61024,161024,261024,361024,0.117951358624991,0.117951358624991,0.112828341941006,0.0454054060872721,0.0454054060872721,0,0
"E1.10a",25,61025,161025,261025,361025,0.10938640806566,0.10938640806566,0.11209205355484,0.0241377100639526,0.0241377100639526,0,0
"E1.10a",26,61026,161026,261026,361026,0.114795675220796,0.114795675220796,0.114178999396849,0.00540095663128787,0.00540095663128787,0,0
"E1.10a",27,61027,161027,261027,361027,0.118255112446067,0.118255112446067,0.110960197949588,0.0657435245365491,0.0657435245365491,0,0
"E1.10a",28,61028,161028,261028,361028,0.106301703212255,0.106301703212255,0.114193122090565,0.069105903524135,0.069105903524135,0,0
"E1.10a",29,61029,161029,261029,361029,0.112187463468689,0.112187463468689,0.113545603381547,0.0119611845145097,0.0119611845145097,0,0
"E1.10a",30,61030,161030,261030,361030,0.109421881952543,0.109421881952543,0.109563176008877,0.00128961263702694,0.00128961263702694,0,0
"E1.10a",31,61031,161031,261031,361031,0.117276244178151,0.117276244178151,0.109288612484842,0.0730875020891736,0.0730875020891736,0,0
"E1.10a",32,61032,161032,261032,361032,0.106220578703661,0.106220578703661,0.11142298733391,0.0466906224176061,0.0466906224176061,0,0
"E1.10a",33,61033,161033,261033,361033,0.106452559026502,0.106452559026502,0.111901676307896,0.0486955822395402,0.0486955822395402,0,0
"E1.10a",34,61034,161034,261034,361034,0.108484879506265,0.108484879506265,0.113770779905255,0.0464609665451232,0.0464609665451232,0,0
"E1.10a",35,61035,161035,261035,361035,0.108079302387243,0.108079302387243,0.110555960056599,0.0224018467035857,0.0224018467035857,0,0
"E1.10a",36,61036,161036,261036,361036,0.1114995391265,0.1114995391265,0.110530808169815,0.00876435242558585,0.00876435242558585,0,0
"E1.10a",37,61037,161037,261037,361037,0.108694841130119,0.108694841130119,0.111263287030592,0.0230843971000637,0.0230843971000637,0,0
"E1.10a",38,61038,161038,261038,361038,0.110719818850058,0.110719818850058,0.111311608792312,0.00531651593823041,0.00531651593823041,0,0
"E1.10a",39,61039,161039,261039,361039,0.11100404818748,0.11100404818748,0.109539727760095,0.0133679392611936,0.0133679392611936,0,0
"E1.10a",40,61040,161040,261040,361040,0.111779473806955,0.111779473806955,0.109304736304395,0.0226407160954858,0.0226407160954858,0,0
