"study","rho.nominal","replicate","seed.base","realized.icc","random.split.clusters","cluster.arm.whole","nested.random","nested.cluster","selmin.random","selmin.cluster","rmse.test.random","rmse.test.cluster","rel.nested.random","rel.nested.cluster","rel.selmin.random","rel.selmin.cluster","gap.primary","gap.selmin","n.missing.random","n.missing.cluster"
"E1.10b",0.3,1,362001,0.319200142437878,TRUE,TRUE,0.110143330004041,0.238249960490049,0.109501171067738,0.214868931135516,0.210960192759912,0.210960192759912,0.477895196420341,0.129359797093068,0.480939177978674,0.018528321976135,0.348535399327272,0.462410856002539,0,0
"E1.10b",0.3,2,362002,0.291175941154762,TRUE,TRUE,0.123274997497525,0.306156360538097,0.121361314379203,0.253907526243847,0.186808710632246,0.186808710632246,0.340100378187364,0.638876257439623,0.350344456805785,0.359184619306605,-0.29877587925226,-0.00884016250082015,0,0
"E1.10b",0.3,3,362003,0.267493232244886,TRUE,TRUE,0.109270260280292,0.239992033166579,0.108919264649007,0.213434133582078,0.163328998715015,0.163328998715015,0.330980651690931,0.469377973628124,0.333129661566986,0.306774273161925,-0.138397321937192,0.0263553884050608,0,0
"E1.10b",0.3,4,362004,0.362931661747519,TRUE,TRUE,0.113754343222802,0.342151169071711,0.113904767305965,0.262797924088739,0.210940364395268,0.216359110359449,0.460727473620722,0.581404030101979,0.46001436172488,0.214637662597793,-0.120676556481257,0.245376699127087,0,0
"E1.10b",0.3,5,362005,0.332884790835692,TRUE,TRUE,0.115306978431186,0.200574775997622,0.112983071354816,0.198958314432648,0.185485339170797,0.185485339170797,0.378349906538923,0.0813511024336564,0.390878697691681,0.0726363351523155,0.296998804105266,0.318242362539365,0,0
"E1.10b",0.3,6,362006,0.21353425417634,TRUE,TRUE,0.109872084435997,0.280687252284252,0.109872084435997,0.250697931123025,0.194136335344001,0.218987243103679,0.434046778305008,0.281751613957538,0.434046778305008,0.144806097240708,0.15229516434747,0.289240681064299,0,0
"E1.10b",0.3,7,362007,0.244901094552574,TRUE,TRUE,0.116072056815489,0.232558304666736,0.11259208382102,0.20585386227961,0.195840131139287,0.195840131139287,0.407312198269847,0.18749054810086,0.425081656318228,0.0511321713382733,0.219821650168988,0.373949484979955,0,0
"E1.10b",0.3,8,362008,0.345571291225246,TRUE,TRUE,0.114572497153426,0.251513378600053,0.114801617029768,0.211491485818938,0.220508112753087,0.203368248396614,0.480415955118539,0.236738677659973,0.479376900938259,0.0399434891452797,0.243677277458566,0.439433411792979,0,0
"E1.10b",0.3,9,362009,0.318600969234826,TRUE,TRUE,0.118915717620043,0.264329984423603,0.116879953827302,0.208207873552752,0.257926388725381,0.271362937382688,0.538954822700771,0.0259171463388397,0.546847631973996,0.232732827994385,0.513037676361932,0.314114803979611,0,0
"E1.10b",0.3,10,362010,0.176775823988675,TRUE,TRUE,0.111002913151628,0.199231712184699,0.109875982689088,0.183811890306162,0.2030779049523,0.2030779049523,0.45339738866372,0.0189394940257262,0.458946640625939,0.0948700679705338,0.434457894637993,0.364076572655405,0,0
"E1.10b",0.3,11,362011,0.249475691091953,TRUE,TRUE,0.117861758881071,0.238807669695684,0.115729647217271,0.238617257771475,0.193949636987373,0.212830519872335,0.392307401489264,0.122055567213441,0.403300521646216,0.121160902649717,0.270251834275823,0.282139618996499,0,0
"E1.10b",0.3,12,362012,0.184650600606554,TRUE,TRUE,0.111398795356863,0.156685947991265,0.111121559678968,0.153685760057664,0.235576993795171,0.235576993795171,0.527123622887718,0.334884338801352,0.52830045969775,0.347619826614773,0.192239284086366,0.180680633082977,0,0
"E1.10b",0.3,13,362013,0.282671459065836,TRUE,TRUE,0.113448671396045,0.239338104962397,0.111014722581903,0.204612162317051,0.193180776122387,0.193180776122387,0.412733121414882,0.238933344023674,0.425332453827748,0.0591745536182257,0.173799777391208,0.366157900209523,0,0
"E1.10b",0.3,14,362014,0.322874811171217,TRUE,TRUE,0.11518470592309,0.296781176888552,0.114209537320641,0.284823233269387,0.17807403037472,0.165919019734517,0.353163930300745,0.788711007113133,0.358640128039389,0.71664004358949,-0.435547076812387,-0.357999915550101,0,0
"E1.10b",0.3,15,362015,0.266240270210377,TRUE,TRUE,0.116895331163311,0.228104994819914,0.113542499173183,0.233514163767227,0.20667710902759,0.246888258653854,0.434406007935275,0.0760800207201223,0.450628568846367,0.0541706396227521,0.358325987215153,0.396457929223615,0,0
"E1.10b",0.3,16,362016,0.335345244529009,TRUE,TRUE,0.113813241415441,0.288885468955754,0.113813241415441,0.255794572212101,0.232281089019416,0.266592434629534,0.510019339517013,0.0836221566347107,0.510019339517013,0.0405032589632132,0.426397182882302,0.4695160805538,0,0
"E1.10b",0.3,17,362017,0.343682220013124,TRUE,TRUE,0.123970417504625,0.231279629673041,0.12214877714729,0.240494141578,0.178996001934274,0.178996001934274,0.307412365835153,0.292093829883227,0.31758935491675,0.34357269983219,0.0153185359519268,-0.0259833449154404,0,0
"E1.10b",0.3,18,362018,0.183656165807041,TRUE,TRUE,0.115966144305032,0.194277579815391,0.115194205499449,0.201142521631442,0.194962636283171,0.194962636283171,0.405187852832487,0.0035137833630065,0.409147272033515,0.0316977933109974,0.401674069469481,0.377449478722518,0,0
"E1.10b",0.3,19,362019,0.26887127174759,TRUE,TRUE,0.109088794754562,0.243105665819121,0.109205125068192,0.185530199774445,0.168575525251917,0.175433248900411,0.352878808524898,0.385744534419049,0.352188730214556,0.0575543743122845,-0.0328657258941509,0.294634355902271,0,0
