"phase","dataset.id","measure","full.oracle.candidate.id","truncated.oracle.candidate.id","oracle.candidate.agreement","full.oracle.eta","truncated.oracle.eta","full.oracle.graph.id","truncated.oracle.graph.id","full.oracle.value","truncated.oracle.value"
"G1","W0BG1_M01_E03_N1000_R04","tv","graph_heat_symmetric_knn_C105","graph_heat_symmetric_knn_C105",TRUE,319.970180609723,319.970180609723,"symmetric_knn_k04","symmetric_knn_k04",4.64464257228401e-05,4.64464257228574e-05
"G1","W0BG1_M01_E03_N1000_R04","rmse","graph_heat_symmetric_knn_C025","graph_heat_symmetric_knn_C025",TRUE,720.645289859243,720.645289859243,"symmetric_knn_k02","symmetric_knn_k02",0.000122484006387273,0.000122484006386986
"G1","W0BG1_M01_E03_N1000_R04","hellinger","graph_heat_symmetric_knn_C106","graph_heat_symmetric_knn_C106",TRUE,441.886429834278,441.886429834278,"symmetric_knn_k04","symmetric_knn_k04",0.00138839247789322,0.00138839247787371
"G2","W0CG2_M01_E01_N0500_R01","tv","graph_heat_kernel_C291","graph_heat_kernel_C291",TRUE,0.69843944962636,0.69843944962636,"symmetric_knn_k10","symmetric_knn_k10",0.000470772898999914,0.000470586382152904
"G2","W0CG2_M01_E01_N0500_R01","rmse","graph_heat_kernel_C291","graph_heat_kernel_C291",TRUE,0.69843944962636,0.69843944962636,"symmetric_knn_k10","symmetric_knn_k10",0.00184301252684534,0.00184273244670381
"G2","W0CG2_M01_E01_N0500_R01","hellinger","graph_heat_kernel_C291","graph_heat_kernel_C291",TRUE,0.69843944962636,0.69843944962636,"symmetric_knn_k10","symmetric_knn_k10",0.00992714332403145,0.00992993702640612
"G3","W0DG3_M01_E01_N1000_R01","tv","graph_heat_kernel_C260","graph_heat_kernel_C261",FALSE,0.483455280748591,0.546544091684175,"symmetric_knn_k09","symmetric_knn_k09",0.000305700504766388,0.000311325564396861
"G3","W0DG3_M01_E01_N1000_R01","rmse","graph_heat_kernel_C261","graph_heat_kernel_C261",TRUE,0.546544091684175,0.546544091684175,"symmetric_knn_k09","symmetric_knn_k09",0.00182256218502452,0.00182785972099173
"G3","W0DG3_M01_E01_N1000_R01","hellinger","graph_heat_kernel_C260","graph_heat_kernel_C262",FALSE,0.483455280748591,0.617865717988127,"symmetric_knn_k09","symmetric_knn_k09",0.009643685069171,0.0100146598994919
"G4","W0EG4_HD2_P100_K1_R01","tv","graph_heat_kernel_C268","graph_heat_kernel_C268",TRUE,1.75660674926911,1.75660674926911,"symmetric_knn_k09","symmetric_knn_k09",0.000169622366697872,0.000169622273819259
"G4","W0EG4_HD2_P100_K1_R01","rmse","graph_heat_kernel_C269","graph_heat_kernel_C269",TRUE,2.01386545895185,2.01386545895185,"symmetric_knn_k09","symmetric_knn_k09",0.000415314835052377,0.000415314838465437
"G4","W0EG4_HD2_P100_K1_R01","hellinger","graph_heat_kernel_C292","graph_heat_kernel_C292",TRUE,1.7941964126751,1.7941964126751,"symmetric_knn_k10","symmetric_knn_k10",0.00332009617415857,0.00332009683777325
"G5","W0EG5_SIMPLEX_FACES_K1_R01","tv","graph_heat_kernel_C131","graph_heat_kernel_C131",TRUE,7.44432029086029,7.44432029086029,"symmetric_knn_k06","symmetric_knn_k06",0.000253017202975448,0.000253017202975398
"G5","W0EG5_SIMPLEX_FACES_K1_R01","rmse","graph_heat_kernel_C131","graph_heat_kernel_C131",TRUE,7.44432029086029,7.44432029086029,"symmetric_knn_k06","symmetric_knn_k06",0.000657065665090742,0.000657065665090752
"G5","W0EG5_SIMPLEX_FACES_K1_R01","hellinger","graph_heat_kernel_C131","graph_heat_kernel_C131",TRUE,7.44432029086029,7.44432029086029,"symmetric_knn_k06","symmetric_knn_k06",0.00644769559629176,0.00644769621132096
