"study","geometry","support.kind","ambient.dim","support.size","high.dim","weight.mode","seed","radius","line.noise","center.mode","chart.dim","rank.tolerance","rank.absolute.tolerance","curvature.condition.max","pca.projector.error","second.projector.error","projector.error.delta","pca.elapsed.sec","second.elapsed.sec","fallback.used","fallback.reason","primary.failure.reason","plain.pca.fallback.feasible","effective.support","design.rank","quadratic.ncol","design.condition","first.rank","second.rank","fit.method","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","pca.error.message"
"base","flat","symmetric",3,25,FALSE,"none",101,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,1.43493693279866e-17,1.43493693279866e-17,0,0.00100000000000011,0.00099999999999989,FALSE,"none","none",FALSE,25,3,3,1.33743790992201,2,2,"svd",4.71465015436233,0.439338685404339,2.35732507718116,NA
"base","paraboloid","symmetric",3,25,FALSE,"none",102,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.132966503924309,0.0273997834729479,0.105566720451361,0,0.00099999999999989,FALSE,"none","none",FALSE,25,3,3,1.34129436726682,3,3,"svd",4.66943992387079,0.939903525283519,2.3347199619354,NA
"base","saddle","symmetric",3,25,FALSE,"none",103,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.0418701429857268,0.00547696620036189,0.0363931767853649,0,0.00100000000000011,FALSE,"none","none",FALSE,25,3,3,1.33817029521356,3,3,"svd",4.71053869850865,0.665214987776971,2.35526934925432,NA
"base","flat","asymmetric",3,25,FALSE,"none",104,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,3.14256802616309e-16,3.14526792450514e-16,-2.69989834205354e-19,0,0.00099999999999989,FALSE,"none","none",FALSE,25,3,3,3.07759198956225,2,2,"svd",1.29736410202724,1.85715676366658,0.648682051013622,NA
"base","paraboloid","asymmetric",3,25,FALSE,"none",105,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.443507538003112,0.0436518996581778,0.399855638344934,0,0.00100000000000011,FALSE,"none","none",FALSE,25,3,3,3.87610424863944,3,3,"svd",1.42029988545951,1.88516851566529,0.710149942729757,NA
"base","saddle","asymmetric",3,25,FALSE,"none",106,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.369534947390992,0.0209852072932017,0.34854974009779,0,0,FALSE,"none","none",FALSE,25,3,3,2.58377815173124,3,3,"svd",1.36333248678785,1.4590860543824,0.681666243393924,NA
"base","flat","symmetric",20,25,TRUE,"none",107,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,9.1317580459649e-16,8.25675529406731e-16,8.75002751897585e-17,0,0.002,FALSE,"none","none",FALSE,25,3,3,1.33743790992201,2,2,"svd",4.71465015436233,0.439338685404339,2.35732507718117,NA
"base","paraboloid","symmetric",20,25,TRUE,"none",108,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.132966503924309,0.027399783472948,0.105566720451361,0.00099999999999989,0.00199999999999978,FALSE,"none","none",FALSE,25,3,3,1.34129436726682,3,3,"svd",4.66943992387079,0.939903525283519,2.3347199619354,NA
"base","saddle","symmetric",20,25,TRUE,"none",109,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.0418701429857267,0.00547696620036204,0.0363931767853646,0.00099999999999989,0.00100000000000033,FALSE,"none","none",FALSE,25,3,3,1.33817029521356,3,3,"svd",4.71053869850865,0.665214987776971,2.35526934925432,NA
"base","flat","asymmetric",20,25,TRUE,"none",110,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,9.46383426279002e-16,9.99282692766703e-16,-5.2899266487701e-17,0.00099999999999989,0.00100000000000033,FALSE,"none","none",FALSE,25,3,3,3.28675331564803,2,2,"svd",1.34599105023191,1.78254817924556,0.672995525115953,NA
"base","paraboloid","asymmetric",20,25,TRUE,"none",111,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.359980981256283,0.0196271937554338,0.340353787500849,0,0.00099999999999989,FALSE,"none","none",FALSE,25,3,3,2.57464959553773,3,3,"svd",1.07567524224141,1.24505929241202,0.537837621120704,NA
"base","saddle","asymmetric",20,25,TRUE,"none",112,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.363772500715935,0.0330228569942474,0.330749643721688,0.00099999999999989,0.00199999999999978,FALSE,"none","none",FALSE,25,3,3,1.95571988003711,3,3,"svd",1.69746197361879,1.66238018336356,0.848730986809395,NA
"weighted_zero_rows","flat","asymmetric",3,25,FALSE,"zero.rows",313,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,2.22458816411284e-16,8.42855854721101e-19,2.21615960556563e-16,0,0.00099999999999989,FALSE,"none","none",FALSE,21,3,3,2.59608271390097,2,2,"svd",1.23336672506858,1.67413304693572,0.637700988308229,NA
"weighted_zero_rows","paraboloid","asymmetric",3,25,FALSE,"zero.rows",314,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.325555720864257,0.00736759826292901,0.318188122601328,0.00099999999999989,0.00099999999999989,FALSE,"none","none",FALSE,21,3,3,3.8476965162526,3,3,"svd",1.22342355629947,1.47248352604853,0.734896116509534,NA
"weighted_zero_rows","saddle","asymmetric",3,25,FALSE,"zero.rows",315,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.324456259109352,0.0199859419565549,0.304470317152797,0,0.00099999999999989,FALSE,"none","none",FALSE,21,3,3,3.0288605915335,3,3,"svd",1.19568662186556,1.5778290708812,0.691325273068774,NA
"support_sweep","paraboloid","asymmetric",3,1,FALSE,"none",511,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,NA,NA,NA,NA,0,TRUE,"plain_pca_fallback_not_feasible","too_few_effective_support",FALSE,1,0,3,Inf,0,0,"none",0,0,0,"plain_pca_comparator_not_feasible"
"support_sweep","paraboloid","asymmetric",3,1,FALSE,"none",512,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,NA,NA,NA,NA,0,TRUE,"plain_pca_fallback_not_feasible","too_few_effective_support",FALSE,1,0,3,Inf,0,0,"none",0,0,0,"plain_pca_comparator_not_feasible"
"support_sweep","paraboloid","asymmetric",3,1,FALSE,"none",513,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,NA,NA,NA,NA,0,TRUE,"plain_pca_fallback_not_feasible","too_few_effective_support",FALSE,1,0,3,Inf,0,0,"none",0,0,0,"plain_pca_comparator_not_feasible"
"support_sweep","paraboloid","asymmetric",3,1,FALSE,"none",514,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,NA,NA,NA,NA,0,TRUE,"plain_pca_fallback_not_feasible","too_few_effective_support",FALSE,1,0,3,Inf,0,0,"none",0,0,0,"plain_pca_comparator_not_feasible"
"support_sweep","paraboloid","asymmetric",3,1,FALSE,"none",515,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,NA,NA,NA,NA,0.00099999999999989,TRUE,"plain_pca_fallback_not_feasible","too_few_effective_support",FALSE,1,0,3,Inf,0,0,"none",0,0,0,"plain_pca_comparator_not_feasible"
"support_sweep","paraboloid","asymmetric",3,2,FALSE,"none",521,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.45722420814973,0.45722420814973,0,0.00100000000000033,0.00099999999999989,TRUE,"too_few_effective_support","too_few_effective_support",TRUE,2,0,3,Inf,0,0,"none",0,0,0,NA
"support_sweep","paraboloid","asymmetric",3,2,FALSE,"none",522,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.321844075273931,0.321844075273931,0,0,0.00099999999999989,TRUE,"too_few_effective_support","too_few_effective_support",TRUE,2,0,3,Inf,0,0,"none",0,0,0,NA
"support_sweep","paraboloid","asymmetric",3,2,FALSE,"none",523,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.167478899312197,0.167478899312197,0,0.00099999999999989,0.00099999999999989,TRUE,"too_few_effective_support","too_few_effective_support",TRUE,2,0,3,Inf,0,0,"none",0,0,0,NA
"support_sweep","paraboloid","asymmetric",3,2,FALSE,"none",524,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.436689547300966,0.436689547300966,0,0,0,TRUE,"too_few_effective_support","too_few_effective_support",TRUE,2,0,3,Inf,0,0,"none",0,0,0,NA
"support_sweep","paraboloid","asymmetric",3,2,FALSE,"none",525,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.30800296796556,0.30800296796556,0,0,0.00100000000000033,TRUE,"too_few_effective_support","too_few_effective_support",TRUE,2,0,3,Inf,0,0,"none",0,0,0,NA
"support_sweep","paraboloid","asymmetric",3,3,FALSE,"none",531,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.275918070893995,0.275918070893995,0,0,0.00099999999999989,TRUE,"curvature_under_determined","curvature_under_determined",TRUE,3,0,3,Inf,2,0,"none",0,0,0,NA
"support_sweep","paraboloid","asymmetric",3,3,FALSE,"none",532,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,1.40806760565414,1.40806760565414,0,0,0.00099999999999989,TRUE,"curvature_under_determined","curvature_under_determined",TRUE,3,0,3,Inf,2,0,"none",0,0,0,NA
"support_sweep","paraboloid","asymmetric",3,3,FALSE,"none",533,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.455601205948689,0.455601205948689,0,0,0.00100000000000033,TRUE,"curvature_under_determined","curvature_under_determined",TRUE,3,0,3,Inf,2,0,"none",0,0,0,NA
"support_sweep","paraboloid","asymmetric",3,3,FALSE,"none",534,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.121609706496067,0.121609706496067,0,0,0,TRUE,"curvature_under_determined","curvature_under_determined",TRUE,3,0,3,Inf,2,0,"none",0,0,0,NA
