"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","probability_surface_id","probability_profile","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"bin_0001__LA_D1_RAW_N500__balanced_smooth__r01__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_smooth__r01__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,1,20370708,20370709,20370710,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0001__LA_D1_RAW_N500__balanced_smooth__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0001__LA_D1_RAW_N500__balanced_smooth__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0001__LA_D1_RAW_N500__balanced_smooth__r01__auto__lps_bernoulli_brier.log",TRUE
"bin_0002__LA_D1_RAW_N500__balanced_smooth__r01__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_smooth__r01__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,1,20370708,20370709,20370710,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0002__LA_D1_RAW_N500__balanced_smooth__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0002__LA_D1_RAW_N500__balanced_smooth__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0002__LA_D1_RAW_N500__balanced_smooth__r01__auto__lps_binomial_logistic.log",TRUE
"bin_0003__LA_D1_RAW_N500__balanced_smooth__r01__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_smooth__r01__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,1,20370718,20370719,20370720,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0003__LA_D1_RAW_N500__balanced_smooth__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0003__LA_D1_RAW_N500__balanced_smooth__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0003__LA_D1_RAW_N500__balanced_smooth__r01__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0004__LA_D1_RAW_N500__balanced_smooth__r01__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_smooth__r01__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,1,20370718,20370719,20370720,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0004__LA_D1_RAW_N500__balanced_smooth__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0004__LA_D1_RAW_N500__balanced_smooth__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0004__LA_D1_RAW_N500__balanced_smooth__r01__local_auto__lps_binomial_logistic.log",TRUE
"bin_0005__LA_D1_RAW_N500__balanced_smooth__r02__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_smooth__r02__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,20370808,20370809,20370810,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0005__LA_D1_RAW_N500__balanced_smooth__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0005__LA_D1_RAW_N500__balanced_smooth__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0005__LA_D1_RAW_N500__balanced_smooth__r02__auto__lps_bernoulli_brier.log",TRUE
"bin_0006__LA_D1_RAW_N500__balanced_smooth__r02__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_smooth__r02__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,20370808,20370809,20370810,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0006__LA_D1_RAW_N500__balanced_smooth__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0006__LA_D1_RAW_N500__balanced_smooth__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0006__LA_D1_RAW_N500__balanced_smooth__r02__auto__lps_binomial_logistic.log",TRUE
"bin_0007__LA_D1_RAW_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_smooth__r02__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,20370818,20370819,20370820,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0007__LA_D1_RAW_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0007__LA_D1_RAW_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0007__LA_D1_RAW_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0008__LA_D1_RAW_N500__balanced_smooth__r02__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_smooth__r02__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,20370818,20370819,20370820,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0008__LA_D1_RAW_N500__balanced_smooth__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0008__LA_D1_RAW_N500__balanced_smooth__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0008__LA_D1_RAW_N500__balanced_smooth__r02__local_auto__lps_binomial_logistic.log",TRUE
"bin_0009__LA_D1_RAW_N500__balanced_smooth__r03__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_smooth__r03__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,20370908,20370909,20370910,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0009__LA_D1_RAW_N500__balanced_smooth__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0009__LA_D1_RAW_N500__balanced_smooth__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0009__LA_D1_RAW_N500__balanced_smooth__r03__auto__lps_bernoulli_brier.log",TRUE
"bin_0010__LA_D1_RAW_N500__balanced_smooth__r03__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_smooth__r03__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,20370908,20370909,20370910,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0010__LA_D1_RAW_N500__balanced_smooth__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0010__LA_D1_RAW_N500__balanced_smooth__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0010__LA_D1_RAW_N500__balanced_smooth__r03__auto__lps_binomial_logistic.log",TRUE
