"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","repetition","pair_seed_base","pair_fold_seed","pair_response_seed","replicate_seed","fold_seed","response_seed","method","chart_dim_rule","search_policy","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","local_candidate_search","local_candidate_search_control","result_path","status_path","log_path","skip_if_complete"
"s3r_0438__LA_D2_RAW_N500__r10__auto__screened","LA_D2_RAW_N500__r10__auto","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST","500","43","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","10","20870607","20870608","20870609","20870607","20870608","20870609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0438__LA_D2_RAW_N500__r10__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0438__LA_D2_RAW_N500__r10__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0438__LA_D2_RAW_N500__r10__auto__screened.log","FALSE"
"s3r_0524__LA_D2_HC_TOP1_N500__r11__local_auto__screened","LA_D2_HC_TOP1_N500__r11__local_auto","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube","500","42","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","11","20971707","20971708","20971709","20971707","20971708","20971709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0524__LA_D2_HC_TOP1_N500__r11__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0524__LA_D2_HC_TOP1_N500__r11__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0524__LA_D2_HC_TOP1_N500__r11__local_auto__screened.log","FALSE"
"s3r_0526__LA_D2_HC_TOP1_N500__r12__auto__screened","LA_D2_HC_TOP1_N500__r12__auto","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube","500","42","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","12","20972607","20972608","20972609","20972607","20972608","20972609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0526__LA_D2_HC_TOP1_N500__r12__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0526__LA_D2_HC_TOP1_N500__r12__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0526__LA_D2_HC_TOP1_N500__r12__auto__screened.log","FALSE"
"s3r_0528__LA_D2_HC_TOP1_N500__r12__local_auto__screened","LA_D2_HC_TOP1_N500__r12__local_auto","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube","500","42","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","12","20972707","20972708","20972709","20972707","20972708","20972709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0528__LA_D2_HC_TOP1_N500__r12__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0528__LA_D2_HC_TOP1_N500__r12__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0528__LA_D2_HC_TOP1_N500__r12__local_auto__screened.log","FALSE"
"s3r_0620__LA_D3_RAW_N500__r15__local_auto__screened","LA_D3_RAW_N500__r15__local_auto","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST","500","77","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","15","21075707","21075708","21075709","21075707","21075708","21075709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0620__LA_D3_RAW_N500__r15__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0620__LA_D3_RAW_N500__r15__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0620__LA_D3_RAW_N500__r15__local_auto__screened.log","FALSE"
"s3r_0622__LA_D3_RAW_N500__r16__auto__screened","LA_D3_RAW_N500__r16__auto","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST","500","77","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","16","21076607","21076608","21076609","21076607","21076608","21076609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0622__LA_D3_RAW_N500__r16__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0622__LA_D3_RAW_N500__r16__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0622__LA_D3_RAW_N500__r16__auto__screened.log","FALSE"
"s3r_0624__LA_D3_RAW_N500__r16__local_auto__screened","LA_D3_RAW_N500__r16__local_auto","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST","500","77","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","16","21076707","21076708","21076709","21076707","21076708","21076709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0624__LA_D3_RAW_N500__r16__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0624__LA_D3_RAW_N500__r16__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0624__LA_D3_RAW_N500__r16__local_auto__screened.log","FALSE"
"s3r_0628__LA_D3_RAW_N500__r17__local_auto__screened","LA_D3_RAW_N500__r17__local_auto","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST","500","77","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","17","21077707","21077708","21077709","21077707","21077708","21077709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0628__LA_D3_RAW_N500__r17__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0628__LA_D3_RAW_N500__r17__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0628__LA_D3_RAW_N500__r17__local_auto__screened.log","FALSE"
"s3r_0632__LA_D3_RAW_N500__r18__local_auto__screened","LA_D3_RAW_N500__r18__local_auto","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST","500","77","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","18","21078707","21078708","21078709","21078707","21078708","21078709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0632__LA_D3_RAW_N500__r18__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0632__LA_D3_RAW_N500__r18__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0632__LA_D3_RAW_N500__r18__local_auto__screened.log","FALSE"
"s3r_0636__LA_D3_RAW_N500__r19__local_auto__screened","LA_D3_RAW_N500__r19__local_auto","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST","500","77","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","19","21079707","21079708","21079709","21079707","21079708","21079709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0636__LA_D3_RAW_N500__r19__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0636__LA_D3_RAW_N500__r19__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0636__LA_D3_RAW_N500__r19__local_auto__screened.log","FALSE"
