"candidate.id","walk.step","affinity.method","affinity.scale","affinity.epsilon","normalize","visit.cv.neg.log.rho","visit.cv.mean.heldout.rho","visit.cv.nonfinite.count","visit.cv.zero.count","visit.cv.status","visit.cv.error.message","method","label","support.size","kernel","bandwidth.multiplier","chart.dim","chart.dim.rank","degree","lambda.ridge","lambda.sync"
1,0,"exp_neg_length_over_median",NA,1e-08,TRUE,29.1485177586483,0.0185185185185185,0,10,"ok",NA,"graph_random_walk","Graph random walk",NA,NA,NA,NA,NA,NA,NA,NA
2,1,"exp_neg_length_over_median",NA,1e-08,TRUE,26.5484829418208,0.0212096954015743,0,9,"ok",NA,"graph_random_walk","Graph random walk",NA,NA,NA,NA,NA,NA,NA,NA
3,2,"exp_neg_length_over_median",NA,1e-08,TRUE,13.6802167677932,0.0269283334558121,0,4,"ok",NA,"graph_random_walk","Graph random walk",NA,NA,NA,NA,NA,NA,NA,NA
4,0,"inverse_length",NA,1e-08,TRUE,29.1485177586483,0.0185185185185185,0,10,"ok",NA,"graph_random_walk","Graph random walk",NA,NA,NA,NA,NA,NA,NA,NA
5,1,"inverse_length",NA,1e-08,TRUE,26.5512080831274,0.0208534621381502,0,9,"ok",NA,"graph_random_walk","Graph random walk",NA,NA,NA,NA,NA,NA,NA,NA
6,2,"inverse_length",NA,1e-08,TRUE,13.6819185524195,0.0268384326473404,0,4,"ok",NA,"graph_random_walk","Graph random walk",NA,NA,NA,NA,NA,NA,NA,NA
7,0,"exp_neg_length_over_median",0.75,1e-08,TRUE,29.1485177586483,0.0185185185185185,0,10,"ok",NA,"graph_random_walk","Graph random walk",NA,NA,NA,NA,NA,NA,NA,NA
8,1,"exp_neg_length_over_median",0.75,1e-08,TRUE,26.5436399716918,0.0220232169048478,0,9,"ok",NA,"graph_random_walk","Graph random walk",NA,NA,NA,NA,NA,NA,NA,NA
9,2,"exp_neg_length_over_median",0.75,1e-08,TRUE,13.6918207705036,0.0265980401343124,0,4,"ok",NA,"graph_random_walk","Graph random walk",NA,NA,NA,NA,NA,NA,NA,NA
1,NA,NA,NA,NA,NA,3.42459232695128,0.0335550973752554,0,0,"ok",NA,"chart_kernel","Chart kernel",9,"gaussian",1,"1",1,NA,NA,NA
2,NA,NA,NA,NA,NA,3.33674755499018,0.0366588054503418,0,0,"ok",NA,"chart_kernel","Chart kernel",11,"gaussian",1,"1",1,NA,NA,NA
3,NA,NA,NA,NA,NA,3.41418031603569,0.0338350450441949,0,0,"ok",NA,"chart_kernel","Chart kernel",9,"gaussian",1.2,"1",1,NA,NA,NA
4,NA,NA,NA,NA,NA,3.32443530334685,0.0371206905480956,0,0,"ok",NA,"chart_kernel","Chart kernel",11,"gaussian",1.2,"1",1,NA,NA,NA
5,NA,NA,NA,NA,NA,3.42459232695128,0.0335550973752554,0,0,"ok",NA,"chart_kernel","Chart kernel",9,"gaussian",1,"auto",2,NA,NA,NA
6,NA,NA,NA,NA,NA,3.33674755499018,0.0366588054503418,0,0,"ok",NA,"chart_kernel","Chart kernel",11,"gaussian",1,"auto",2,NA,NA,NA
7,NA,NA,NA,NA,NA,3.41418031603569,0.0338350450441949,0,0,"ok",NA,"chart_kernel","Chart kernel",9,"gaussian",1.2,"auto",2,NA,NA,NA
8,NA,NA,NA,NA,NA,3.32443530334685,0.0371206905480956,0,0,"ok",NA,"chart_kernel","Chart kernel",11,"gaussian",1.2,"auto",2,NA,NA,NA
1,NA,NA,NA,NA,NA,3.42459232695128,0.0335550973752554,0,0,"ok",NA,"local_likelihood_density","Local likelihood density",9,"gaussian",1,"1",1,0,1e-08,NA
2,NA,NA,NA,NA,NA,3.33674755499018,0.0366588054503418,0,0,"ok",NA,"local_likelihood_density","Local likelihood density",11,"gaussian",1,"1",1,0,1e-08,NA
3,NA,NA,NA,NA,NA,3.43268273393548,0.0344220094382939,0,0,"ok",NA,"local_likelihood_density","Local likelihood density",9,"gaussian",1,"1",1,1,1e-08,NA
4,NA,NA,NA,NA,NA,3.35676447260268,0.0365832514735632,0,0,"ok",NA,"local_likelihood_density","Local likelihood density",11,"gaussian",1,"1",1,1,1e-08,NA
5,NA,NA,NA,NA,NA,3.42459232695128,0.0335550973752554,0,0,"ok",NA,"local_likelihood_density","Local likelihood density",9,"gaussian",1,"auto",2,0,1e-08,NA
6,NA,NA,NA,NA,NA,3.33674755499018,0.0366588054503418,0,0,"ok",NA,"local_likelihood_density","Local likelihood density",11,"gaussian",1,"auto",2,0,1e-08,NA
7,NA,NA,NA,NA,NA,3.43268273393548,0.0344220094382939,0,0,"ok",NA,"local_likelihood_density","Local likelihood density",9,"gaussian",1,"auto",2,1,1e-08,NA
8,NA,NA,NA,NA,NA,3.35676447260268,0.0365832514735632,0,0,"ok",NA,"local_likelihood_density","Local likelihood density",11,"gaussian",1,"auto",2,1,1e-08,NA
1,NA,NA,NA,NA,NA,3.42760260391617,0.033294770124605,0,0,"ok",NA,"local_likelihood_bernoulli","Local likelihood Bernoulli",9,"gaussian",1,"1",1,0,1e-08,NA
2,NA,NA,NA,NA,NA,3.3338064647583,0.036516728702692,0,0,"ok",NA,"local_likelihood_bernoulli","Local likelihood Bernoulli",11,"gaussian",1,"1",1,0,1e-08,NA
3,NA,NA,NA,NA,NA,3.45794332270061,0.033772765305981,0,0,"ok",NA,"local_likelihood_bernoulli","Local likelihood Bernoulli",9,"gaussian",1,"1",1,1,1e-08,NA
4,NA,NA,NA,NA,NA,3.37263460612218,0.0359704001378088,0,0,"ok",NA,"local_likelihood_bernoulli","Local likelihood Bernoulli",11,"gaussian",1,"1",1,1,1e-08,NA
5,NA,NA,NA,NA,NA,3.42760260391617,0.033294770124605,0,0,"ok",NA,"local_likelihood_bernoulli","Local likelihood Bernoulli",9,"gaussian",1,"auto",2,0,1e-08,NA
6,NA,NA,NA,NA,NA,3.3338064647583,0.036516728702692,0,0,"ok",NA,"local_likelihood_bernoulli","Local likelihood Bernoulli",11,"gaussian",1,"auto",2,0,1e-08,NA
7,NA,NA,NA,NA,NA,3.45794332270061,0.033772765305981,0,0,"ok",NA,"local_likelihood_bernoulli","Local likelihood Bernoulli",9,"gaussian",1,"auto",2,1,1e-08,NA
8,NA,NA,NA,NA,NA,3.37263460612218,0.0359704001378088,0,0,"ok",NA,"local_likelihood_bernoulli","Local likelihood Bernoulli",11,"gaussian",1,"auto",2,1,1e-08,NA
1,NA,NA,NA,NA,NA,3.42457251192832,0.0335503625023943,0,0,"ok",NA,"lps_count","LPS count",9,"gaussian",1,"1",1,0,NA,NA
2,NA,NA,NA,NA,NA,3.3361233588511,0.0366692204555024,0,0,"ok",NA,"lps_count","LPS count",11,"gaussian",1,"1",1,0,NA,NA
3,NA,NA,NA,NA,NA,3.4229328786406,0.0343084154154268,0,0,"ok",NA,"lps_count","LPS count",9,"gaussian",1,"1",1,1,NA,NA
4,NA,NA,NA,NA,NA,3.36998956932923,0.0360925044480884,0,0,"ok",NA,"lps_count","LPS count",11,"gaussian",1,"1",1,1,NA,NA
5,NA,NA,NA,NA,NA,3.42457251192832,0.0335503625023943,0,0,"ok",NA,"lps_count","LPS count",9,"gaussian",1,"auto",2,0,NA,NA
6,NA,NA,NA,NA,NA,3.3361233588511,0.0366692204555024,0,0,"ok",NA,"lps_count","LPS count",11,"gaussian",1,"auto",2,0,NA,NA
7,NA,NA,NA,NA,NA,3.4229328786406,0.0343084154154268,0,0,"ok",NA,"lps_count","LPS count",9,"gaussian",1,"auto",2,1,NA,NA
8,NA,NA,NA,NA,NA,3.36998956932923,0.0360925044480884,0,0,"ok",NA,"lps_count","LPS count",11,"gaussian",1,"auto",2,1,NA,NA
1,NA,NA,NA,NA,NA,3.42734240202731,0.0333015437690791,0,0,"ok",NA,"lps_logistic_binary","LPS Bernoulli",9,"gaussian",1,"1",1,0,NA,NA
