i,j,k
0,46,126
0,55,159
0,126,169
0,141,55
0,159,195
0,162,46
0,169,141
0,195,162
1,47,144
1,122,47
1,123,122
1,144,123
2,158,202
2,183,216
2,202,223
2,216,158
2,223,183
3,41,151
3,71,127
3,82,41
3,89,82
3,99,89
3,127,99
3,151,224
3,224,71
4,59,65
4,65,214
4,91,59
4,212,91
4,214,212
5,7,105
5,19,141
5,93,7
5,105,218
5,141,93
5,218,19
6,37,205
6,47,53
6,53,191
6,104,37
6,191,104
6,205,47
7,35,61
7,61,105
7,93,227
7,227,35
8,13,186
8,87,13
8,106,187
8,186,106
8,187,87
9,39,139
9,40,178
9,90,160
9,139,173
9,160,39
9,173,40
9,178,90
10,78,232
10,161,163
10,163,78
10,226,161
10,232,226
11,148,217
11,188,201
11,198,148
11,201,198
11,217,235
11,235,188
12,49,139
12,116,121
12,121,214
12,139,116
12,173,49
12,214,208
13,17,134
13,26,150
13,87,26
13,102,186
13,134,102
13,150,17
14,60,146
14,74,75
14,75,103
14,103,112
14,112,60
14,113,74
14,146,206
14,206,113
15,47,236
15,152,47
15,236,239
15,239,152
16,20,145
16,76,234
16,119,20
16,136,119
16,145,219
16,213,136
16,219,76
16,234,213
17,48,80
17,80,86
17,86,230
17,150,48
17,230,134
18,30,114
18,34,135
18,83,30
18,114,185
18,135,83
18,185,220
18,220,237
18,237,34
19,55,141
19,218,55
20,35,227
20,86,35
20,92,86
20,93,145
20,119,92
20,227,93
21,66,172
21,89,66
21,170,89
21,172,170
22,36,232
22,145,36
22,219,145
22,232,219
23,41,82
23,82,156
23,103,41
23,112,103
23,156,112
24,28,120
24,107,28
24,108,107
24,120,108
25,68,172
25,95,220
25,172,95
25,220,68
26,48,150
26,87,184
26,184,48
27,56,118
27,59,130
27,65,59
27,117,56
27,118,65
27,130,117
28,45,143
28,107,199
28,143,95
28,199,45
28,221,120
29,32,162
29,83,239
29,162,195
29,195,83
29,236,32
29,239,236
30,38,114
30,83,195
30,159,38
30,195,159
31,48,81
31,80,48
31,81,171
31,109,113
31,110,231
31,113,110
31,171,109
31,200,80
31,231,200
32,47,168
32,54,62
32,62,162
32,168,54
32,236,47
33,56,190
33,190,228
33,198,56
33,228,198
34,45,100
34,85,45
34,100,135
34,237,85
35,86,200
35,200,61
36,126,226
36,145,169
36,169,126
36,226,232
37,44,58
37,52,140
37,58,205
37,104,210
37,108,52
37,140,44
37,210,108
38,55,218
38,60,225
38,105,60
38,159,55
38,218,105
38,225,114
39,102,149
39,106,186
39,149,222
39,154,139
39,160,106
39,186,102
39,222,154
40,64,178
40,87,64
40,179,87
41,75,151
41,103,75
42,51,153
42,96,51
42,124,194
42,142,124
42,153,142
42,194,96
43,91,212
43,167,91
43,182,167
43,202,182
43,204,223
43,212,204
43,223,202
44,72,209
44,133,197
44,140,207
44,197,72
44,207,133
44,209,58
45,85,143
45,199,100
46,62,84
46,84,161
46,161,226
46,162,62
46,226,126
47,69,168
47,122,137
47,137,69
47,152,165
47,165,53
47,205,144
48,184,215
48,215,81
49,173,139
50,66,176
50,94,128
50,127,71
50,128,127
50,176,94
51,56,180
51,96,56
51,180,153
52,108,120
52,120,221
52,193,140
52,221,193
53,165,191
54,168,238
54,238,62
56,96,190
56,117,180
56,198,201
56,201,118
57,77,198
57,148,77
57,198,228
57,228,148
58,97,205
58,209,97
59,91,130
60,105,146
60,112,225
61,88,105
61,200,231
61,231,88
62,238,84
63,98,211
63,116,139
63,139,154
63,154,98
63,211,116
64,87,187
64,90,178
64,187,90
65,79,214
65,118,79
66,89,99
66,95,172
66,99,176
67,85,237
67,95,85
67,220,95
67,237,220
68,73,172
68,185,73
68,220,185
69,137,177
69,177,192
69,192,196
69,196,238
69,238,168
70,79,101
70,101,189
70,125,208
70,138,125
70,189,138
70,208,214
70,214,79
71,115,179
71,164,175
71,175,115
71,224,164
72,97,209
72,123,97
72,147,123
72,155,147
72,197,155
73,82,170
73,156,82
73,170,172
73,185,156
74,113,157
74,151,75
74,157,151
76,158,234
76,219,229
76,229,158
77,148,198
78,163,166
78,166,182
78,182,229
78,219,232
78,229,219
79,118,131
79,131,101
80,200,86
81,179,171
81,215,179
82,89,170
83,135,239
84,142,161
84,196,142
84,238,196
85,95,143
86,92,230
87,179,184
88,146,105
88,206,146
88,231,206
90,187,160
91,167,130
92,119,134
92,134,230
93,141,169
93,169,145
94,99,128
94,176,99
96,194,190
97,123,144
97,144,205
98,136,183
98,154,136
98,183,211
99,127,128
100,107,108
100,108,210
100,152,135
100,165,152
100,191,165
100,199,107
100,210,191
101,131,138
101,138,189
102,134,149
104,191,210
106,160,187
109,115,175
109,157,113
109,171,115
109,175,157
110,113,206
110,206,231
111,129,197
111,133,207
111,193,221
111,197,133
111,207,193
111,221,129
112,156,225
114,225,185
115,171,179
116,211,233
116,233,121
117,130,167
117,167,180
118,138,131
118,188,138
118,201,188
119,136,134
121,233,214
122,123,147
122,147,203
122,203,137
124,132,190
124,142,181
124,174,132
124,181,192
124,190,194
124,192,174
125,138,188
125,188,235
125,235,208
132,155,228
132,174,203
132,203,155
132,228,190
134,136,222
134,222,149
135,152,239
136,154,222
136,213,183
137,203,177
140,193,207
142,153,161
142,196,181
147,155,203
148,228,217
151,157,224
153,163,161
153,166,163
153,180,166
155,197,228
156,185,225
157,175,224
158,182,202
158,216,234
158,229,182
164,224,175
166,167,182
166,180,167
174,177,203
174,192,177
179,215,184
181,196,192
183,204,211
183,213,216
183,223,204
204,212,233
204,233,211
208,235,217
212,214,233
213,234,216
