"case.id","dataset.id","truth.id","geometry.family","source.kind","n","ambient.dimension","intrinsic.dimension","noise.sd","pca.truth.rmse","second.truth.rmse","delta.truth.rmse","pca.observed.rmse","second.observed.rmse","delta.observed.rmse","pca.cv.rmse","second.cv.rmse","pca.selected.support.size","second.selected.support.size","pca.selected.degree","second.selected.degree","pca.selected.kernel","second.selected.kernel","pca.selected.chart.dim","second.selected.chart.dim","pca.runtime.sec","second.runtime.sec","runtime.ratio.second_over_pca","second.fallback.count","second.fallback.rate","second.fallback.reasons","second.any.pca.fallback.used","second.any.structured.failure","second.median.design.rank","second.max.design.rank","second.median.design.condition","second.max.design.condition","pca.fit.status","second.fit.status","pca.fit.error","second.fit.error","notes","outcome"
"curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1","controlled_2d_curved","generated",80,3,2,0.1,0.138468658435162,0.135962041580973,-0.00250661685418843,0.127239954255029,0.124625832454803,-0.0026141218002264,0.57434183252308,0.589078085597297,15,15,2,2,"tricube","tricube",2,2,0.263999999999999,0.866,3.28030303030304,0,0,"",FALSE,FALSE,3,3,2.03669035899861,10.9106910711733,"ok","ok",,,"Curved 2D paraboloid substrate with latent uv retained","second.order.svd"
"curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1","controlled_2d_curved","generated",80,3,2,0.1,0.149929517166948,0.150099863609646,0.000170346442697783,0.154382158869122,0.154445452688492,6.32938193701194e-05,0.498614567077533,0.499350094809849,15,15,2,2,"tricube","tricube",2,2,0.197999999999999,0.808,4.08080808080811,0,0,"",FALSE,FALSE,3,3,2.14754079429873,12.2347754317398,"ok","ok",,,"Curved 2D saddle substrate with latent uv retained","pca"
"highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1","controlled_highdim","generated",80,100,2,0.1,0.2454869046273,0.245921614650958,0.00043471002365808,0.244594490947606,0.245547319707831,0.0009528287602249,0.493535521742416,0.499435618105289,25,25,2,2,"tricube","tricube",2,2,2.047,9.554,4.66731802638008,0,0,"",FALSE,FALSE,3,3,1.80125977079193,4.13520471592642,"ok","ok",,,"High-dimensional diagonal 2D embedding","pca"
"highdim_embedded_3d","p7c_hd_3d_diagonal_embed99_n600_seed403","p7d_hd3_latent_four_gaussian_v1","controlled_highdim","generated",80,99,3,0.1,0.578286753178399,0.578111555656188,-0.000175197522210846,0.562487101215711,0.562263684647847,-0.000223416567863843,0.905602600620782,0.909204976458019,15,15,1,1,"tricube","tricube",3,3,1.72,8.873,5.15872093023256,0,0,"",FALSE,FALSE,6,6,5.49483072135954,25.3467612894905,"ok","ok",,,"High-dimensional diagonal 3D embedding","second.order.svd"
"paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.141873643145371,0.141877005969514,3.36282414270528e-06,0.129109420468147,0.128416074389853,-0.00069334607829416,0.49026664366866,0.492115731242767,15,15,2,2,"tricube","tricube",2,2,0.197000000000003,0.768000000000001,3.89847715736036,0,0,"",FALSE,FALSE,3,3,1.83275969717155,5.79674660324669,"ok","ok",,,"Custom H5 curved/singular generator: paraboloid_mild","pca"
"paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.226568894363032,0.226568894363032,-5.55111512312578e-17,0.247082703703189,0.247082703703189,-2.77555756156289e-17,0.469839572807157,0.469839572807157,25,25,1,1,"tricube","tricube",3,3,0.190999999999995,0.704999999999998,3.69109947643987,80,1,"chart_dim_not_less_than_ambient_dim:80",TRUE,FALSE,0,0,,,"ok","ok",,,"Custom H5 curved/singular generator: paraboloid_sharp","tied"
"anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.119047134250605,0.119138566864278,9.14326136729482e-05,0.1216732939508,0.12229900215138,0.000625708200579861,0.383834048182998,0.387208544320811,15,15,2,2,"tricube","tricube",2,2,0.183999999999997,0.786000000000001,4.27173913043485,0,0,"",FALSE,FALSE,3,3,1.8645874586728,4.9790838373973,"ok","ok",,,"Custom H5 curved/singular generator: anisotropic_bowl","pca"
"saddle_cross_2d","h5_saddle_cross_2d","h5_truth_saddle_cross_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.233693286557808,0.234710455337815,0.00101716878000765,0.257156204944881,0.257599500620919,0.000443295676038569,0.522808579100061,0.526222282375888,25,25,2,2,"tricube","tricube",2,2,0.183999999999997,0.786999999999999,4.27717391304353,0,0,"",FALSE,FALSE,3,3,1.69785759299686,8.90159011989939,"ok","ok",,,"Custom H5 curved/singular generator: saddle_cross","pca"
"saddle_quadratic_2d","h5_saddle_quadratic_2d","h5_truth_saddle_quadratic_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.367085608711663,0.367474421732611,0.000388813020947731,0.376028804274622,0.37620376393843,0.000174959663807095,0.677324117129137,0.679207654414507,15,15,1,1,"tricube","tricube",2,2,0.181000000000004,0.776000000000003,4.28729281767947,0,0,"",FALSE,FALSE,3,3,1.87076135374317,11.8747087719296,"ok","ok",,,"Custom H5 curved/singular generator: saddle_quadratic","pca"
"monkey_saddle_2d","h5_monkey_saddle_2d","h5_truth_monkey_saddle_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.361367794661095,0.355991726946967,-0.00537606771412807,0.378201558342272,0.374004996584017,-0.00419656175825583,0.61184499769286,0.622094969435934,15,15,1,1,"tricube","tricube",2,2,0.183999999999997,0.709000000000003,3.85326086956529,0,0,"",FALSE,FALSE,3,3,2.17582766824472,45.9345626707143,"ok","ok",,,"Custom H5 curved/singular generator: monkey_saddle","second.order.svd"
"corrugated_sheet_2d","h5_corrugated_sheet_2d","h5_truth_corrugated_sheet_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.160242502104646,0.160824114461295,0.000581612356648914,0.156125937480469,0.155807374440673,-0.000318563039796216,0.479265072728014,0.501936077030719,15,15,2,2,"tricube","tricube",2,2,0.190000000000005,0.793999999999997,4.17894736842093,0,0,"",FALSE,FALSE,3,3,1.88384166886851,3.29300043360127,"ok","ok",,,"Custom H5 curved/singular generator: corrugated_sheet","pca"
"sphere_patch_2d","h5_sphere_patch_2d","h5_truth_sphere_patch_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.105171862540916,0.106110772895274,0.000938910354357975,0.0996506604797906,0.099446221731431,-0.000204438748359612,0.28990699502586,0.299648503167217,15,15,2,2,"tricube","tricube",2,2,0.177,0.796000000000006,4.49717514124298,0,0,"",FALSE,FALSE,3,3,2.10679220727357,5.62547013950124,"ok","ok",,,"Custom H5 curved/singular generator: sphere_patch","pca"
"torus_patch_2d","h5_torus_patch_2d","h5_truth_torus_patch_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.480989518923565,0.372259162056142,-0.108730356867423,0.486235931487785,0.371673970461722,-0.114561961026062,0.75060569207856,0.684056327069892,15,25,1,2,"tricube","tricube",2,2,0.181999999999995,0.804000000000002,4.41758241758255,0,0,"",FALSE,FALSE,3,3,1.84853148671471,7.99540572936449,"ok","ok",,,"Custom H5 curved/singular generator: torus_patch","second.order.svd"
