"eval.index","local.chart.method","fallback.used","fallback.reason","primary.failure.reason","effective.support","quadratic.ncol","design.rank","design.condition","fit.method","ridge.lambda","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","first.rank","second.rank","plain.pca.fallback.feasible","status","case.id","dataset.id","truth.id"
1,"second.order.svd",FALSE,"none","none",15,3,3,2.21644450090439,"svd",0,0.478677690957306,0.884265436433889,0.723623400092508,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
2,"second.order.svd",FALSE,"none","none",15,3,3,2.56074872837601,"svd",0,0.485734404929185,0.81168587542142,1.08497599499704,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
3,"second.order.svd",FALSE,"none","none",15,3,3,7.03503313475262,"svd",0,1.04313323165769,2.19639796463151,2.61445176842832,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
4,"second.order.svd",FALSE,"none","none",15,3,3,2.31876279180827,"svd",0,0.940518409591643,1.40777381602152,2.44212064445504,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
5,"second.order.svd",FALSE,"none","none",15,3,3,1.86722520796076,"svd",0,0.491425082897366,0.544905279835902,0.894186881715666,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
6,"second.order.svd",FALSE,"none","none",15,3,3,2.51098981557149,"svd",0,0.347736446449837,0.688065619029898,0.893748953420678,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
7,"second.order.svd",FALSE,"none","none",15,3,3,2.44812919307128,"svd",0,0.867053930895745,0.948143172934105,0.701482445505866,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
8,"second.order.svd",FALSE,"none","none",15,3,3,2.8365471232995,"svd",0,0.721355166684644,0.572118960044426,1.01504366454417,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
9,"second.order.svd",FALSE,"none","none",15,3,3,2.93615635132335,"svd",0,0.328855970985684,1.52893855935649,0.713480290340503,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
10,"second.order.svd",FALSE,"none","none",15,3,3,2.2657373505915,"svd",0,0.300114878055101,1.88164426650643,0.773097989145174,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
11,"second.order.svd",FALSE,"none","none",15,3,3,1.55289124827885,"svd",0,0.522639446117252,0.614867673181325,0.786819251208889,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
12,"second.order.svd",FALSE,"none","none",15,3,3,1.34493136960982,"svd",0,0.37930287893525,0.55729943501014,0.443361781140157,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
13,"second.order.svd",FALSE,"none","none",15,3,3,1.66367000365953,"svd",0,0.754381933560754,0.602324222973911,0.873444752941397,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
14,"second.order.svd",FALSE,"none","none",15,3,3,5.82679328524838,"svd",0,0.735851108193116,3.74348560063527,1.61595088880372,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
15,"second.order.svd",FALSE,"none","none",15,3,3,4.21676287733875,"svd",0,0.762605144641003,1.90957056346862,2.74364497704381,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
16,"second.order.svd",FALSE,"none","none",15,3,3,1.85858166353345,"svd",0,0.352848199189068,0.56156959951701,0.334078622273985,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
17,"second.order.svd",FALSE,"none","none",15,3,3,1.34009464560602,"svd",0,0.719636652594287,0.338026736061157,0.951218688943367,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
18,"second.order.svd",FALSE,"none","none",15,3,3,3.44198312701501,"svd",0,0.436963459652117,0.646553875130972,0.802570470256435,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
19,"second.order.svd",FALSE,"none","none",15,3,3,3.39672311417057,"svd",0,0.482212476244929,0.646155816309183,0.684839451489333,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
20,"second.order.svd",FALSE,"none","none",15,3,3,2.30362107501829,"svd",0,0.616762536138973,0.508287498988801,0.636026203515987,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
21,"second.order.svd",FALSE,"none","none",15,3,3,1.52062599953394,"svd",0,0.510590884668695,0.462850014009908,0.685303292026203,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
22,"second.order.svd",FALSE,"none","none",15,3,3,2.04578120767281,"svd",0,0.532815987753947,0.634767695731814,0.883530542715862,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
23,"second.order.svd",FALSE,"none","none",15,3,3,2.89400153291562,"svd",0,0.477475807833828,0.657529047412937,0.986984441963359,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
24,"second.order.svd",FALSE,"none","none",15,3,3,1.89115501879336,"svd",0,0.793087102721007,0.796672505220064,0.569909881024828,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
25,"second.order.svd",FALSE,"none","none",15,3,3,5.76271511859525,"svd",0,0.952454654905166,2.34197238541361,1.37439573774086,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
26,"second.order.svd",FALSE,"none","none",15,3,3,1.81103558937243,"svd",0,0.263670671448885,1.61704882564413,0.43289243396107,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
27,"second.order.svd",FALSE,"none","none",15,3,3,1.8115270947989,"svd",0,0.548618499288892,0.582753440230389,0.709786104053747,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
28,"second.order.svd",FALSE,"none","none",15,3,3,1.37786054850731,"svd",0,0.409387479228215,1.81026000357039,1.00177521751854,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
29,"second.order.svd",FALSE,"none","none",15,3,3,1.69110434539053,"svd",0,0.508772880943086,0.722622808532456,0.456264116396273,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
30,"second.order.svd",FALSE,"none","none",15,3,3,1.74171048619227,"svd",0,0.621466774806133,1.09666572700986,0.526026600302111,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
