"stage","lambda.sync","batch_id","dataset_id","chart_dim_rule","layout_id"
"coarse",0,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15"
"coarse",1e-04,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15"
"coarse",0.003,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15"
"coarse",0.3,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15"
"coarse",10,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15"
"coarse",300,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15"
"refine_interior",3,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15"
"refine_interior",10,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15"
"refine_interior",30,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15"
"coarse",0,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15"
"coarse",1e-04,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15"
"coarse",0.003,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15"
"coarse",0.3,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15"
"coarse",10,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15"
"coarse",300,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15"
"refine_right",30,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15"
"refine_right",100,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15"
"refine_right",300,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15"
"coarse",0,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15"
"coarse",1e-04,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15"
"coarse",0.003,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15"
"coarse",0.3,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15"
"coarse",10,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15"
"coarse",300,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15"
